lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.0394,0.0517,0.0297,0.0257,0.0303,0.0415
0.0772,0.0526,0.0151,0.0317,0.0159,0.0287
0.1555,0.138,0.0516,0.0622,0.0137,0.0238
0.17,0.1282,0.1093,0.0699,0.014,0.0198
0.2433,0.1908,0.1932,0.0457,0.0236,0.0215
0.2838,0.3381,0.2144,0.066,0.0232,0.0167
0.2594,0.4252,0.2752,0.117,0.0207,0.0177
0.2569,0.4446,0.3352,0.128,0.0385,0.0148
0.3135,0.4041,0.3555,0.1665,0.0622,0.0138
0.2503,0.5185,0.3045,0.1349,0.0844,0.0153
0.2486,0.4521,0.3541,0.1945,0.0776,0.0159
0.2749,0.562,0.3889,0.2393,0.0696,0.0206
0.3064,0.5462,0.3073,0.1635,0.1052,0.017
0.2892,0.4862,0.4461,0.268,0.095,0.0179
0.3319,0.5383,0.4414,0.2546,0.1202,0.0177
