"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.098,0.098,0.098,0.098,0.098,0.098,0.019,0.0253,0.0175,0.0243,0.0293,0.0218,0.0279,0.0217,0.0232,0.0236,0.021,0.0207,0.0409,0.0351,0.0371,0.039,0.0379,0.0332,0.0654,0.0506,0.048,0.0784,0.0676,0.0454,0.071,0.0811,0.1321,0.1446,0.07,0.0853
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.016,0.098,0.0309,0.0266,0.0251,0.0282,0.0222,0.0239,0.0486,0.0419,0.0431,0.0426,0.0404,0.0413,0.0777,0.0587,0.057,0.0489,0.0614,0.0606
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0252,0.0192,0.0209,0.0278,0.0215,0.0235,0.0412,0.035,0.0303,0.04,0.0378,0.0304,0.0695,0.0593,0.0599,0.0605,0.0583,0.048
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0232,0.0197,0.0218,0.0238,0.0206,0.016,0.0385,0.029,0.0275,0.0343,0.0281,0.0263,0.0566,0.0561,0.0472,0.0588,0.0541,0.0503
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0194,0.0184,0.0187,0.018,0.0173,0.02,0.0328,0.0252,0.029,0.0343,0.0264,0.0236,0.0534,0.0491,0.0396,0.0522,0.0467,0.04
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0189,0.0208,0.0206,0.0166,0.0207,0.0239,0.0317,0.0228,0.0199,0.029,0.0244,0.0216,0.0501,0.0447,0.0394,0.0519,0.0414,0.0426
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0222,0.0181,0.0273,0.0198,0.0167,0.0246,0.0269,0.0215,0.0177,0.0273,0.022,0.0221,0.0501,0.0445,0.0391,0.0503,0.0438,0.0404
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0184,0.026,0.0279,0.024,0.0203,0.0297,0.0224,0.0186,0.0187,0.027,0.0212,0.0223,0.0432,0.0373,0.0352,0.0442,0.0395,0.0355
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0205,0.0231,0.0297,0.02,0.0269,0.0318,0.0218,0.0197,0.0196,0.0232,0.0185,0.0186,0.049,0.0389,0.0314,0.0433,0.0358,0.0345
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0203,0.0206,0.0318,0.0218,0.0223,0.0342,0.0206,0.0179,0.0209,0.0209,0.0185,0.0219,0.0372,0.0404,0.0268,0.0408,0.0352,0.0304
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0193,0.0209,0.0313,0.0233,0.0311,0.0285,0.0198,0.0184,0.0201,0.0219,0.0194,0.0232,0.0405,0.0338,0.0266,0.0383,0.0329,0.0291
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0219,0.0287,0.0443,0.0236,0.024,0.0437,0.0188,0.0168,0.0175,0.0214,0.0178,0.025,0.0346,0.0322,0.0259,0.0366,0.0336,0.0254
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0215,0.0252,0.043,0.0272,0.0226,0.0432,0.0193,0.0195,0.0197,0.02,0.0157,0.02,0.0377,0.03,0.0278,0.0352,0.0323,0.0286
