"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.098,0.098,0.098,0.1032,0.098,0.098,0.0282,0.0292,0.0174,0.021,0.0246,0.0279,0.0286,0.0204,0.0183,0.0308,0.0179,0.0273,0.0403,0.0416,0.0359,0.043,0.0354,0.0308,0.0558,0.0583,0.0537,0.0538,0.0539,0.0523,0.0905,0.329,0.0829,0.1533,0.155,0.0781
0.098,0.098,0.098,0.0892,0.098,0.098,0.0206,0.038,0.0194,0.0187,0.0244,0.0487,0.0213,0.0164,0.0143,0.0185,0.0201,0.0155,0.0302,0.0225,0.0216,0.0301,0.0243,0.0237,0.0467,0.0473,0.037,0.0465,0.0381,0.0362,0.0789,0.0623,0.0606,0.0557,0.0584,0.0576
0.098,0.098,0.098,0.098,0.098,0.098,0.0318,0.0336,0.0428,0.0497,0.0633,0.0685,0.0216,0.0183,0.0167,0.0164,0.0247,0.0253,0.0225,0.0176,0.0198,0.0215,0.021,0.0197,0.0386,0.0327,0.029,0.0448,0.0342,0.0348,0.0646,0.0582,0.0522,0.0572,0.0625,0.0589
0.098,0.098,0.098,0.1028,0.098,0.098,0.0452,0.0674,0.0705,0.0406,0.0526,0.0928,0.0356,0.0299,0.0342,0.0222,0.0223,0.0303,0.0202,0.0176,0.0175,0.0192,0.0191,0.0201,0.0376,0.0299,0.0286,0.0384,0.0326,0.0287,0.06,0.0486,0.0521,0.0546,0.0474,0.047
0.098,0.098,0.098,0.0892,0.098,0.098,0.0477,0.0973,0.049,0.0701,0.1003,0.0564,0.0311,0.0284,0.0262,0.0189,0.0376,0.0427,0.0192,0.0184,0.0214,0.0193,0.0246,0.0184,0.0317,0.0267,0.024,0.0339,0.0253,0.0259,0.0553,0.0455,0.0465,0.0533,0.0468,0.0429
0.098,0.098,0.098,0.0892,0.098,0.098,0.0945,0.105,0.1212,0.0919,0.1544,0.1252,0.0337,0.045,0.0731,0.026,0.0494,0.0549,0.0174,0.0179,0.0184,0.0174,0.0224,0.0193,0.0287,0.0242,0.0231,0.0312,0.0249,0.0254,0.0505,0.0437,0.0407,0.0469,0.0423,0.042
0.098,0.098,0.098,0.0982,0.098,0.098,0.1013,0.1318,0.082,0.088,0.195,0.1725,0.0523,0.0379,0.0532,0.0284,0.0443,0.0861,0.019,0.0221,0.0187,0.0174,0.0189,0.0233,0.0238,0.0224,0.022,0.0268,0.0207,0.0194,0.0475,0.0403,0.0386,0.0454,0.0405,0.0407
0.098,0.098,0.098,0.0982,0.098,0.098,0.1235,0.1615,0.1633,0.1085,0.2278,0.2243,0.0603,0.0845,0.0953,0.0337,0.0921,0.0924,0.0204,0.0267,0.0174,0.0207,0.0266,0.0181,0.0255,0.0192,0.0199,0.0253,0.0181,0.0199,0.0487,0.039,0.0374,0.0437,0.0358,0.036
0.098,0.098,0.098,0.0892,0.098,0.098,0.1274,0.1599,0.199,0.1597,0.1822,0.1907,0.0615,0.0938,0.1157,0.0449,0.1052,0.1004,0.0206,0.0216,0.0212,0.0247,0.028,0.021,0.0236,0.0203,0.0224,0.0245,0.0177,0.0218,0.0404,0.0367,0.033,0.0432,0.033,0.0344
0.098,0.098,0.098,0.1028,0.098,0.098,0.1854,0.2091,0.2784,0.1912,0.2297,0.2212,0.0782,0.0967,0.1154,0.0616,0.1098,0.1346,0.0249,0.0204,0.0232,0.0183,0.0334,0.0243,0.0224,0.02,0.0193,0.0233,0.0192,0.021,0.0401,0.0329,0.0317,0.0392,0.0299,0.0323
