lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05,"(0.003, 0, 0) C-7","(0.003, 0, 0) C-8","(0.003, 0, 0) C-9","(0.003, 0, 0) C-10","(0.003, 0, 0) C-11","(0.003, 0, 0) C-12"
0.098,0.0188,0.0253,0.0331,0.0523,0.118,0.098,0.098,0.098,0.098,0.098,0.098
0.098,0.0223,0.0201,0.0206,0.0446,0.0572,0.098,0.098,0.098,0.098,0.098,0.098
0.098,0.0481,0.0145,0.018,0.0344,0.0483,0.098,0.098,0.098,0.098,0.098,0.098
0.098,0.0431,0.0169,0.0164,0.0235,0.0554,0.098,0.098,0.098,0.098,0.098,0.098
0.098,0.1113,0.0534,0.019,0.0271,0.042,0.098,0.098,0.098,0.098,0.098,0.098
0.098,0.1054,0.0573,0.0205,0.0217,0.039,0.098,0.098,0.098,0.098,0.098,0.098
0.098,0.1754,0.0731,0.0188,0.0214,0.0353,0.098,0.098,0.098,0.098,0.098,0.098
0.098,0.1777,0.0867,0.0402,0.0175,0.033,0.098,0.098,0.098,0.098,0.098,0.098
0.098,0.2538,0.1249,0.0353,0.0175,0.0318,0.098,0.098,0.098,0.098,0.098,0.098
0.098,0.2432,0.131,0.0367,0.0181,0.0306,0.098,0.098,0.098,0.098,0.098,0.098
0.098,0.2346,0.1486,0.0284,0.0232,0.0286,0.098,0.098,0.098,0.098,0.098,0.098
0.098,0.2601,0.1614,0.0343,0.0226,0.0301,0.098,0.098,0.098,0.098,0.098,0.098
0.098,0.2713,0.1836,0.0557,0.0195,0.0257,,,,,,
0.098,0.2756,0.198,0.0523,0.0219,0.0248,,,,,,
0.098,0.279,0.1933,0.0628,0.0248,0.0227,,,,,,
0.098,0.2731,0.2068,0.0836,0.0246,0.0237,,,,,,
0.098,0.2972,0.2314,0.0787,0.0226,0.0223,,,,,,
0.098,0.3143,0.1933,0.0712,0.029,0.02,,,,,,
0.098,0.2996,0.2,0.1043,0.0237,0.0217,,,,,,
0.098,0.3012,0.2262,0.0994,0.0239,0.0198,,,,,,
0.098,0.2953,0.2131,0.1041,0.0265,0.0187,,,,,,
0.098,0.2941,0.2295,0.1271,0.0255,0.0183,,,,,,
0.098,0.2925,0.2068,0.1281,0.025,0.0202,,,,,,
0.098,0.291,0.2038,0.1204,0.0289,0.0192,,,,,,
0.098,0.2878,0.2154,0.14,0.0285,0.0197,,,,,,
