lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.098,0.098,0.098,0.0974,0.101,0.0732
0.098,0.098,0.098,0.0974,0.101,0.4461
0.098,0.098,0.098,0.0974,0.101,0.0497
0.098,0.098,0.098,0.0974,0.101,0.0897
0.098,0.098,0.098,0.0974,0.101,0.0892
0.098,0.098,0.098,0.0974,0.101,0.0892
0.098,0.098,0.098,0.0974,0.101,0.0892
0.098,0.098,0.098,0.0974,0.101,0.0892
0.098,0.098,0.098,0.0974,0.101,0.0892
0.098,0.098,0.098,0.0974,0.101,0.0892
0.098,0.098,0.098,0.0974,0.101,0.0892
0.098,0.098,0.098,0.0974,0.101,0.0892
0.098,0.098,0.098,0.0974,0.101,0.0892
0.098,0.098,0.098,0.0974,0.101,0.0892
0.098,0.098,0.098,0.0974,0.101,0.0892
