"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.098,0.098,0.098,0.098,0.098,0.098,0.0244,0.098,0.098,0.0181,0.0225,0.098,0.0282,0.0217,0.0172,0.03,0.0215,0.024,0.0432,0.0375,0.0331,0.0408,0.0371,0.0458,0.0647,0.0593,0.0553,0.0845,0.0553,0.0592,0.0699,0.0665,0.0812,0.1004,0.1241,0.1083
0.098,0.098,0.098,0.098,0.098,0.098,0.0127,0.098,0.098,0.0122,0.0112,0.098,0.0172,0.0121,0.0251,0.0172,0.0162,0.0161,0.0288,0.0315,0.0195,0.0301,0.0264,0.0222,0.0477,0.0434,0.0433,0.05,0.0448,0.0388,0.1189,0.0602,0.0587,0.1164,0.0773,0.0669
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0115,0.0108,0.098,0.0123,0.0134,0.0115,0.0148,0.0134,0.0145,0.0233,0.0188,0.0191,0.0232,0.0221,0.0162,0.0386,0.0365,0.0349,0.0433,0.0349,0.0285,0.071,0.0527,0.0514,0.057,0.0487,0.055
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0092,0.0121,0.098,0.0121,0.0093,0.0103,0.0142,0.0106,0.0107,0.0213,0.0191,0.0167,0.0215,0.0174,0.0158,0.0357,0.0286,0.0261,0.0346,0.0308,0.0267,0.0621,0.0482,0.0407,0.0555,0.0435,0.0448
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0138,0.098,0.012,0.0118,0.0102,0.0115,0.0127,0.01,0.0162,0.0155,0.0143,0.0154,0.017,0.0136,0.0329,0.0259,0.0242,0.0354,0.0289,0.0197,0.0524,0.0442,0.0429,0.0519,0.0425,0.0416
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0135,0.098,0.0134,0.016,0.0161,0.0102,0.0109,0.0131,0.0157,0.017,0.013,0.0153,0.0147,0.018,0.0273,0.0237,0.0229,0.0266,0.0255,0.0215,0.0482,0.0385,0.0447,0.0481,0.041,0.0368
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0232,0.098,0.0111,0.0109,0.0185,0.0097,0.0161,0.0103,0.0146,0.0144,0.0139,0.0171,0.0153,0.0117,0.025,0.0186,0.0247,0.0269,0.0192,0.0195,0.0429,0.0405,0.0398,0.0466,0.0387,0.0351
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0337,0.098,0.0125,0.0143,0.021,0.015,0.0112,0.0197,0.0131,0.014,0.0118,0.0126,0.0137,0.0132,0.025,0.0206,0.0173,0.0212,0.0184,0.0187,0.0424,0.0382,0.0375,0.0414,0.0359,0.0358
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.042,0.098,0.0119,0.0121,0.0142,0.0105,0.0172,0.0192,0.0162,0.0136,0.0119,0.0135,0.014,0.0128,0.0213,0.0197,0.016,0.0204,0.0174,0.0201,0.0373,0.038,0.0297,0.0412,0.0317,0.0325
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0982,0.098,0.0108,0.0123,0.0187,0.0113,0.0157,0.022,0.012,0.012,0.0104,0.0126,0.0124,0.0144,0.0197,0.0181,0.0195,0.02,0.0184,0.016,0.0383,0.0339,0.0282,0.0399,0.0306,0.0306
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0128,0.098,0.0348,0.0122,0.0222,0.0186,0.0134,0.0105,0.0106,0.0131,0.0147,0.011,0.0202,0.0165,0.0162,0.0179,0.015,0.0218,0.0373,0.0305,0.0284,0.0395,0.0277,0.0269
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0146,0.098,0.0281,0.0147,0.098,0.0188,0.0119,0.0128,0.0118,0.0122,0.0115,0.0117,0.0175,0.0191,0.0153,0.0188,0.0155,0.0166,0.0358,0.0312,0.0232,0.0378,0.0286,0.0254
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0106,0.098,0.0396,0.0159,0.098,0.0171,0.0123,0.0125,0.011,0.0121,0.0118,0.0109,0.0174,0.0152,0.0144,0.0163,0.0181,0.0177,0.0361,0.0289,0.0239,0.0385,0.0242,0.024
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0112,0.098,0.0278,0.098,0.098,0.0233,0.0134,0.0119,0.0121,0.0113,0.0123,0.0102,0.0165,0.0156,0.0159,0.0174,0.0152,0.0153,0.0311,0.0272,0.0239,0.0347,0.0253,0.0249
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0162,0.098,0.0353,0.098,0.098,0.0207,0.0136,0.0124,0.0294,0.0106,0.0106,0.0107,0.0146,0.0131,0.0159,0.0152,0.0139,0.0181,0.0319,0.028,0.024,0.033,0.0234,0.0214
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0137,0.098,0.0358,0.098,0.098,0.0279,0.0115,0.011,0.0129,0.0112,0.0124,0.0132,0.0155,0.0157,0.0135,0.0157,0.0156,0.0173,0.0311,0.0255,0.0211,0.0339,0.0248,0.0212
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0226,0.098,0.0388,0.098,0.098,0.098,0.012,0.0108,0.0115,0.0115,0.012,0.0125,0.0154,0.0144,0.0164,0.0162,0.0143,0.0124,0.0275,0.0247,0.0207,0.0317,0.0221,0.0198
