lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.9788,0.9863,0.9832,0.9817,0.962,0.9052
0.9789,0.9831,0.9909,0.9873,0.9805,0.9434
0.9756,0.9837,0.9925,0.9885,0.9837,0.9617
0.9708,0.9878,0.9906,0.99,0.9838,0.9727
0.9782,0.9902,0.9925,0.9908,0.987,0.9748
0.9747,0.9889,0.9905,0.992,0.9889,0.9807
0.974,0.9901,0.9933,0.9921,0.9863,0.9829
0.9707,0.9891,0.9934,0.9924,0.9903,0.9826
0.9792,0.9808,0.9902,0.9879,0.9902,0.9828
0.9726,0.983,0.993,0.9912,0.9898,0.9848
0.9803,0.9892,0.9926,0.9922,0.9893,0.9847
0.9723,0.9901,0.9921,0.9923,0.9902,0.9807
0.978,0.9894,0.9919,0.9917,0.9905,0.9857
0.9816,0.9897,0.9921,0.991,0.9917,0.9884
0.9809,0.9914,0.9942,0.99,0.9904,0.9881
