"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.9845,0.9809,0.9789,0.9804,0.9814,0.9768,0.984,0.9849,0.9801,0.9728,0.9861,0.9852,0.9829,0.9832,0.985,0.982,0.9852,0.9866,0.9723,0.9792,0.9784,0.9723,0.976,0.9783,0.9369,0.9505,0.9622,0.9342,0.9559,0.9629,0.8885,0.8982,0.918,0.8836,0.9087,0.9069
0.098,0.9563,0.1135,0.9696,0.1135,0.1028,0.9901,0.9838,0.9851,0.9713,0.9896,0.976,0.9882,0.9865,0.9892,0.9872,0.9887,0.9899,0.9799,0.9813,0.985,0.9807,0.9825,0.9856,0.9549,0.9654,0.9712,0.9522,0.9685,0.9706,0.9036,0.9145,0.9334,0.8971,0.9234,0.9229
0.1135,0.9319,0.1135,0.9434,0.1135,0.101,0.9865,0.9811,0.986,0.9824,0.9838,0.9725,0.9879,0.9871,0.9887,0.9884,0.9879,0.9891,0.9829,0.9851,0.9859,0.9835,0.9846,0.9857,0.9648,0.9715,0.9749,0.9624,0.9737,0.9768,0.9148,0.9228,0.9449,0.9078,0.9362,0.9326
0.1135,0.1028,0.1135,0.9664,0.1135,0.1135,0.9866,0.9795,0.9747,0.9576,0.985,0.976,0.989,0.9861,0.9876,0.9871,0.989,0.9887,0.9832,0.9859,0.987,0.9855,0.9852,0.9869,0.9674,0.9744,0.9773,0.9683,0.9786,0.9807,0.9226,0.9346,0.9554,0.9165,0.9466,0.943
0.1135,0.1028,0.1135,0.8951,0.1135,0.1135,0.9846,0.9841,0.9807,0.9686,0.982,0.972,0.9891,0.9881,0.99,0.9891,0.9893,0.9885,0.9858,0.9868,0.9884,0.9853,0.9861,0.9885,0.9727,0.9767,0.9805,0.9731,0.9811,0.9822,0.9309,0.9427,0.962,0.9235,0.9541,0.951
0.1135,0.1032,0.1032,0.9324,0.1135,0.1135,0.9871,0.9861,0.974,0.9814,0.9802,0.9661,0.9895,0.9884,0.9879,0.989,0.9884,0.989,0.9861,0.9879,0.9881,0.9867,0.9874,0.9872,0.9754,0.9787,0.9833,0.9767,0.9835,0.9838,0.937,0.9512,0.9668,0.9304,0.9588,0.9577
0.1135,0.098,0.1135,0.9272,0.0982,0.101,0.9873,0.9848,0.9807,0.9766,0.9785,0.9752,0.9896,0.9895,0.9884,0.9902,0.9901,0.9906,0.9872,0.9879,0.9892,0.9877,0.9892,0.9879,0.9775,0.9829,0.9847,0.98,0.9847,0.9855,0.945,0.9559,0.9687,0.9366,0.9636,0.9611
0.1032,0.1028,0.1135,0.9553,0.1135,0.1028,0.9865,0.985,0.9771,0.9712,0.9823,0.9795,0.9892,0.988,0.9899,0.9894,0.9889,0.9909,0.9883,0.9889,0.9894,0.9891,0.9895,0.9904,0.9791,0.9828,0.9844,0.9802,0.9856,0.9854,0.949,0.9582,0.9697,0.9426,0.9676,0.9649
0.1135,0.1135,0.1135,0.9548,0.1135,0.1028,0.9872,0.9815,0.9769,0.9738,0.9806,0.9666,0.9907,0.9888,0.9877,0.9902,0.9926,0.9907,0.9883,0.9905,0.9902,0.9892,0.9904,0.9907,0.9809,0.9837,0.9865,0.9822,0.9856,0.9872,0.9544,0.962,0.9723,0.9486,0.9676,0.9666
0.1135,0.1135,0.1135,0.8501,0.1135,0.1135,0.9868,0.975,0.9778,0.9823,0.9837,0.9767,0.9906,0.9894,0.9889,0.99,0.9911,0.99,0.9901,0.9891,0.99,0.9906,0.991,0.991,0.9812,0.9856,0.9882,0.9835,0.9869,0.9881,0.9584,0.9658,0.9748,0.953,0.9687,0.9705
