lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.098,0.9547,0.9621,0.9455,0.8795,0.6716
0.098,0.9793,0.9834,0.9625,0.9294,0.824
0.098,0.9864,0.9847,0.9714,0.9472,0.8719
0.098,0.9863,0.988,0.9748,0.9551,0.8936
0.098,0.9911,0.9863,0.9814,0.9667,0.9049
0.098,0.9913,0.9905,0.9822,0.9603,0.9144
0.098,0.9906,0.9895,0.9843,0.9725,0.9239
0.098,0.098,0.9911,0.9863,0.9742,0.9364
0.098,0.098,0.9914,0.9872,0.9768,0.9436
0.098,0.098,0.99,0.9861,0.9772,0.9435
0.098,0.098,0.9913,0.9822,0.9774,0.9496
0.098,0.098,0.9902,0.9864,0.9774,0.957
0.098,0.098,0.9908,0.9872,0.9808,0.9585
0.098,0.098,0.991,0.9889,0.9793,0.9611
0.098,0.098,0.098,0.9856,0.9822,0.9635
0.098,0.098,0.098,0.9889,0.9793,0.9659
0.098,0.098,0.098,0.986,0.9767,0.9685
0.098,0.098,0.098,0.9889,0.981,0.9658
0.098,0.098,0.098,0.9893,0.983,0.9667
0.098,0.098,0.098,0.9893,0.9834,0.9714
0.098,0.098,0.098,0.9883,0.982,0.9713
0.098,0.098,0.098,0.989,0.9848,0.9683
0.098,0.098,0.098,0.9884,0.9839,0.9681
0.098,0.098,0.098,0.9898,0.9839,0.9712
0.098,0.098,0.098,0.9836,0.9845,0.9721
