lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.098,0.9792,0.9693,0.9424,0.8778,0.5921
0.098,0.9874,0.9822,0.9664,0.9225,0.8397
0.098,0.9866,0.9859,0.9745,0.943,0.8772
0.098,0.9896,0.9863,0.9793,0.9625,0.8868
0.098,0.9911,0.9857,0.9818,0.9552,0.9013
0.098,0.9909,0.9897,0.9833,0.9686,0.9093
0.098,0.9916,0.9901,0.9856,0.9699,0.9225
0.098,0.991,0.9899,0.9835,0.9758,0.926
0.098,0.9899,0.9899,0.9829,0.9772,0.9352
0.098,0.9922,0.9906,0.9856,0.9757,0.9408
0.098,0.9926,0.9893,0.9856,0.9762,0.9499
0.098,0.9922,0.9911,0.9815,0.9779,0.9508
0.098,0.993,0.9909,0.9862,0.9791,0.9566
0.098,0.9923,0.9913,0.9866,0.9785,0.9588
0.098,0.9914,0.9902,0.9871,0.9792,0.9609
0.098,0.992,0.9907,0.9881,0.9824,0.9626
0.098,0.9931,0.9911,0.9875,0.9833,0.9657
0.098,0.9927,0.9912,0.9856,0.9803,0.9678
0.098,0.993,0.9906,0.9876,0.9832,0.9677
0.098,0.993,0.9914,0.9883,0.9822,0.9696
0.098,0.9933,0.9917,0.987,0.984,0.9724
0.098,0.993,0.9914,0.9885,0.9853,0.9707
0.098,0.993,0.9899,0.9873,0.9829,0.9711
0.098,0.993,0.9919,0.9875,0.9848,0.9714
0.098,0.993,0.9913,0.9883,0.9848,0.973
