ExtraSGD,Lookahead-SGD,Lookahead-Adam,SGD,Adam,OGDA,ExtraAdam,Lookahead-OGDA,Lookahead-ExtraSGD,Lookahead-ExtraAdam
0.11,0.3272,0.3605,,,,,,,
,,,0.3191,0.3492,0.3293,0.3463,,,
0.1204,0.3307,0.3372,,,,,,,
,,,,,,,0.3196,0.303,0.2518
,,,0.3272,0.3551,0.3228,0.3276,,,
0.1073,0.3462,0.3523,,,,,,,
,,,0.3432,0.352,0.3353,0.3392,,,
,,,,,,,0.3343,0.2461,0.2526
0.0868,0.3389,0.3525,,,,,,,
0.0876,0.3455,0.361,,,,,,,
,,,0.3378,0.3683,0.3163,0.3335,,,
,,,,,,,0.3638,0.3011,0.2862
0.0887,0.3408,0.3629,,,,,,,
,,,0.3251,0.3437,0.2968,0.3368,,,
0.1055,0.3387,0.3558,,,,,,,
,,,0.3261,0.3426,0.3208,0.3434,,,
,,,,,,,0.3425,0.2598,0.2359
0.0889,0.3462,0.3649,,,,,,,
0.1011,0.3344,0.3508,,,,,,,
,,,0.335,0.3591,0.3187,0.3327,,,
,,,,,,,0.3187,0.2943,0.3015
0.106,0.3432,0.3379,,,,,,,
,,,0.3274,0.3655,0.3215,0.3419,,,
,,,0.316,0.3592,0.3366,0.3496,,,
,,,,,,,0.3318,0.3223,0.2757
,,,0.3096,0.3545,0.3112,0.3439,,,
,,,,,,,0.3129,0.3313,0.282
,,,0.3343,,,,,,
,,,0.3372,,,,,,
,,,,,,,0.3518,0.3123,0.2625
,,,0.3187,,,,,,
,,,0.3456,,,,,,
,,,0.3411,,,,,,
,,,0.3257,,,,,,
,,,0.3263,,,,,,
,,,0.334,,,,,,
,,,0.3366,,,,,,
,,,,,,,0.351,0.33,0.2807
,,,0.3239,,,,,,
,,,,,,,0.3409,0.2989,0.2907
