"(0.001, 0, 0) C-1","(0.001, 0, 0) C-2","(0.001, 0, 0) C-3","(0.001, 0, 0) C-4","(0.001, 0, 0) C-5","(0.001, 0, 0) C-6","(0.001, 0, 0) C-7","(0.001, 0, 0) C-8","(0.001, 0, 0) C-9","(0.001, 0, 0) C-10"
0.2625,0.2841,0.2839,0.2685,0.2961,0.2763,0.2779,0.2533,0.2768,0.2805
0.303,0.2998,0.2968,0.2822,0.3015,0.2892,0.2893,0.2901,0.2768,0.3066
0.3169,0.3016,0.296,0.3259,0.3085,0.3032,0.2927,0.3011,0.2962,0.2957
0.3187,0.3159,0.31,0.3136,0.3046,0.3246,0.3175,0.3213,0.3082,0.3193
0.3094,0.3421,0.3338,0.3214,0.3169,0.3288,0.3142,0.3178,0.3129,0.3398
0.3322,0.3256,0.3345,0.3174,0.3339,0.3155,0.3289,0.3294,0.3244,0.3303
0.3258,0.3332,0.3276,0.3313,0.3311,0.327,0.3253,0.3347,0.3241,0.3287
0.321,0.3503,0.3393,0.3334,0.3313,0.3257,0.3333,0.336,0.3332,0.337
0.3166,0.3207,0.3238,0.3299,0.3322,0.346,0.3479,0.3457,0.3406,0.339
0.3497,0.328,0.3376,0.3389,0.3333,0.3326,0.3343,0.3203,0.3164,0.3338
0.354,0.3269,0.3303,0.3461,0.3284,0.3318,0.3273,0.3405,0.3341,0.335
0.3451,0.338,0.3244,0.342,0.3157,0.3444,0.3394,0.3351,0.3472,0.3405
0.338,0.353,0.3435,0.3492,0.3139,0.3473,0.3467,0.344,0.3296,0.3391
0.3376,0.35,0.3453,0.3571,0.3384,0.3366,0.3327,0.3383,0.3357,0.3401
0.3292,0.3463,0.335,0.3422,0.353,0.3315,0.3363,0.3447,0.3291,0.3105
0.3489,0.3538,0.3357,0.3429,0.334,0.3532,0.3381,0.3446,0.3387,0.3354
0.354,0.3306,0.3462,0.3508,0.3512,0.3531,0.353,0.3299,0.3416,0.338
0.3346,0.3474,0.3541,0.3501,0.3245,0.339,0.3393,0.3455,0.3301,0.3376
0.3493,0.3268,0.3301,0.3474,0.3343,0.35,0.3369,0.3343,0.3364,0.3523
0.3365,0.3389,0.3305,0.3476,0.3504,0.3521,0.35,0.3408,0.3427,0.3543
0.3444,0.3335,0.3536,0.3399,0.339,0.3349,0.3265,0.3432,0.3352,0.347
0.3362,0.3398,0.3326,0.3344,0.3413,0.3401,0.3339,0.3377,0.3383,0.3435
0.361,0.3353,0.3371,0.3386,0.3446,0.3344,0.3446,0.3325,0.3328,0.3288
0.3438,0.3441,0.3494,0.349,0.3386,0.3453,0.3441,0.3428,0.3343,0.3281
0.3538,0.3473,0.3317,0.3409,0.3386,0.3413,0.3222,0.3438,0.3507,0.3425
