"(0.003, 10, 0.5) C-1","(0.003, 10, 0.5) C-2","(0.003, 10, 0.5) C-3","(0.003, 10, 0.5) C-4","(0.003, 10, 0.5) C-5","(0.003, 10, 0.5) C-6","(0.003, 10, 0.5) C-7","(0.003, 10, 0.5) C-8","(0.003, 10, 0.5) C-9","(0.003, 10, 0.5) C-10"
0.2896,0.2875,0.2798,0.2961,0.2918,0.2847,0.2965,0.3015,0.3057,0.2873
0.3082,0.298,0.2968,0.3051,0.3061,0.3092,0.311,0.3237,0.3124,0.3087
0.3188,0.3307,0.3327,0.31,0.3098,0.3104,0.3107,0.3152,0.3268,0.3262
0.3119,0.3369,0.3324,0.3201,0.3373,0.3307,0.3318,0.3176,0.3114,0.3311
0.3211,0.3347,0.3213,0.3322,0.3299,0.3356,0.3357,0.3262,0.3363,0.3292
0.3291,0.3372,0.3369,0.3398,0.3337,0.3444,0.3335,0.328,0.3277,0.3356
0.3402,0.3406,0.3431,0.3392,0.3341,0.3366,0.3435,0.3352,0.3251,0.3199
0.3538,0.3434,0.3357,0.3513,0.3472,0.3441,0.3316,0.3565,0.3446,0.338
0.3405,0.354,0.354,0.3446,0.3425,0.3389,0.342,0.3535,0.3582,0.3457
0.3491,0.3614,0.3565,0.362,0.3503,0.3513,0.346,0.3555,0.3505,0.3421
0.3498,0.3517,0.3562,0.3372,0.3415,0.3555,0.3525,0.3497,0.3507,0.3527
0.3658,0.3537,0.3548,0.3483,0.3527,0.3646,0.3469,0.3538,0.351,0.3401
0.3529,0.3603,0.3591,0.3683,0.3368,0.3614,0.3656,0.3581,0.3423,0.3656
0.3533,0.3451,0.3614,0.3711,0.3529,0.3677,0.356,0.3394,0.3576,0.3479
0.3578,0.3509,0.3622,0.3573,0.3527,0.3697,0.3637,0.3625,0.3589,0.356
0.3547,0.3583,0.3537,0.359,0.3629,0.3666,0.3509,0.3656,0.3578,0.3619
0.3522,0.3474,0.3588,0.3674,0.3513,0.3435,0.3642,0.3608,0.3621,0.3532
0.3625,0.3607,0.3578,0.3622,0.3537,0.3317,0.3578,0.3603,0.357,0.3519
0.3615,0.3548,0.3565,0.3644,0.3636,0.3519,0.3519,0.3554,0.3548,0.3419
0.3557,0.3565,0.3548,0.3582,0.3627,0.3607,0.369,0.3607,0.3524,0.3588
0.357,0.3446,0.3568,0.3621,0.3685,0.3614,0.3633,0.3561,0.36,0.3546
0.3546,0.3572,0.3609,0.3598,0.3568,0.3498,0.3684,0.3606,0.3659,0.3542
0.3451,0.3671,0.3585,0.3666,0.3553,0.3592,0.3613,0.3559,0.3638,0.3595
0.3706,0.3626,0.365,0.3541,0.3517,0.3575,0.3512,0.3488,0.3688,0.3467
0.3645,0.3616,0.3498,0.3553,0.3605,0.3472,0.3642,0.3623,0.3419,0.3533
