"(0.01, 5, 0.9) C-1","(0.01, 5, 0.9) C-2","(0.01, 5, 0.9) C-3","(0.01, 5, 0.9) C-4","(0.01, 5, 0.9) C-5","(0.01, 5, 0.9) C-6","(0.01, 5, 0.9) C-7","(0.01, 5, 0.9) C-8","(0.01, 5, 0.9) C-9","(0.01, 5, 0.9) C-10"
0.2295,0.2281,0.2389,0.2272,0.2231,0.2219,0.2342,0.1975,0.1987,0.2161
0.2276,0.2603,0.2719,0.2441,0.2506,0.27,0.2628,0.2374,0.2348,0.2647
0.2532,0.2811,0.2576,0.2663,0.2847,0.2832,0.2704,0.2648,0.2451,0.2749
0.2788,0.2732,0.2858,0.2836,0.2756,0.2868,0.2792,0.2864,0.2724,0.2771
0.2811,0.298,0.2965,0.2885,0.2756,0.2885,0.2814,0.2797,0.2944,0.2926
0.2833,0.2878,0.2741,0.2956,0.2932,0.3028,0.2969,0.2966,0.2851,0.3038
0.2899,0.3008,0.2994,0.2773,0.3124,0.3008,0.2917,0.2943,0.2989,0.3049
0.3155,0.3121,0.2907,0.3009,0.3179,0.3023,0.3047,0.3013,0.3063,0.3198
0.3103,0.311,0.3007,0.3126,0.2984,0.3143,0.3028,0.3053,0.3051,0.2864
0.3185,0.3015,0.318,0.2993,0.2966,0.297,0.301,0.3124,0.2872,0.3156
0.3218,0.2972,0.2965,0.2992,0.3102,0.3055,0.2935,0.3132,0.3091,0.2929
0.3043,0.3097,0.2865,0.2984,0.2968,0.2952,0.3107,0.2995,0.302,0.3244
0.326,0.318,0.2896,0.3074,0.3004,0.3152,0.3243,0.3055,0.3156,0.3173
0.3214,0.3249,0.316,0.3189,0.3152,0.3165,0.3156,0.308,0.3233,0.3078
0.3159,0.3253,0.3262,0.3059,0.3012,0.3271,0.3238,0.3178,0.3026,0.3261
0.3022,0.3065,0.307,0.2937,0.3009,0.3139,0.3212,0.3165,0.3079,0.3077
0.3158,0.3035,0.3082,0.3034,0.2878,0.3211,0.3133,0.3034,0.3144,0.3071
0.3213,0.3056,0.296,0.2985,0.3109,0.3078,0.3102,0.303,0.3208,0.3182
0.2958,0.3158,0.3188,0.3124,0.2996,0.295,0.3113,0.3165,0.3164,0.3243
0.2972,0.3273,0.3106,0.3104,0.3181,0.3129,0.312,0.3047,0.3234,0.3242
0.3111,0.3153,0.3006,0.3002,0.287,0.3121,0.3243,0.3245,0.3132,0.3076
0.2998,0.3237,0.3085,0.3054,0.3083,0.3071,0.3139,0.3126,0.3251,0.313
0.3066,0.3134,0.2938,0.2917,0.3079,0.3123,0.3076,0.3185,0.3038,0.3162
0.2999,0.2986,0.3059,0.301,0.2928,0.3012,0.3183,0.327,0.3352,0.3237
0.3062,0.3067,0.3135,0.3023,0.2995,0.3231,0.3144,0.3251,0.3127,0.3052
