"(0.01, 10, 0.5) C-1","(0.01, 10, 0.5) C-2","(0.01, 10, 0.5) C-3","(0.01, 10, 0.5) C-4","(0.01, 10, 0.5) C-5","(0.01, 10, 0.5) C-6","(0.01, 10, 0.5) C-7","(0.01, 10, 0.5) C-8","(0.01, 10, 0.5) C-9","(0.01, 10, 0.5) C-10"
0.1514,0.1441,0.1502,0.0999,0.1561,0.1411,0.1763,0.1469,0.1133,0.1583
0.1819,0.1524,0.2181,0.1629,0.1765,0.1849,0.227,0.1954,0.1729,0.1684
0.186,0.2395,0.2138,0.173,0.2207,0.2139,0.2508,0.2306,0.1833,0.1876
0.1868,0.2645,0.2388,0.2008,0.2218,0.2469,0.2689,0.2558,0.2078,0.2125
0.2236,0.2778,0.2594,0.2028,0.2515,0.2645,0.2653,0.2708,0.2635,0.253
0.2433,0.275,0.2605,0.2594,0.2701,0.2732,0.2712,0.2708,0.2612,0.2634
0.2507,0.2949,0.2794,0.2582,0.2736,0.2563,0.2998,0.2886,0.2588,0.2671
0.2587,0.3092,0.2784,0.2739,0.2804,0.2736,0.2934,0.281,0.2727,0.2917
0.2665,0.3127,0.2838,0.2713,0.2834,0.2851,0.2908,0.2898,0.2871,0.2845
0.2587,0.3062,0.295,0.2878,0.2924,0.2881,0.3042,0.3207,0.2868,0.3013
0.2691,0.2939,0.3017,0.2967,0.2927,0.3093,0.2967,0.3103,0.2864,0.313
0.2773,0.323,0.2969,0.2794,0.2882,0.302,0.291,0.3111,0.3039,0.2896
0.2803,0.294,0.2961,0.305,0.3096,0.3054,0.3082,0.2876,0.2925,0.3066
0.2943,0.3141,0.3076,0.2983,0.3039,0.3026,0.294,0.3185,0.2842,0.3117
0.2895,0.3125,0.3035,0.2994,0.3066,0.319,0.3189,0.3113,0.2986,0.301
0.2837,0.3032,0.3135,0.2969,0.3009,0.2956,0.3033,0.3245,0.3064,0.3195
0.2869,0.3232,0.3098,0.3144,0.3151,0.3224,0.3085,0.3242,0.3208,0.3128
0.2856,0.3406,0.3029,0.3169,0.3094,0.3218,0.3155,0.322,0.3254,0.3026
0.2845,0.3306,0.3253,0.3084,0.3179,0.3075,0.3022,0.3259,0.3163,0.3194
0.3039,0.3192,0.3221,0.3037,0.3141,0.3193,0.3102,0.325,0.3223,0.3155
0.2936,0.3285,0.3095,0.3097,0.3079,0.3337,0.3092,0.3341,0.3142,0.3246
0.2987,0.318,0.3225,0.3055,0.3236,0.3235,0.3356,0.3156,0.3283,0.3379
0.276,0.3171,0.3154,0.2963,0.3168,0.3286,0.3227,0.3416,0.3322,0.3386
0.3009,0.3192,0.3268,0.3005,0.3213,0.3051,0.3195,0.335,0.3287,0.3216
0.3075,0.3256,0.3193,0.3216,0.3124,0.3285,0.3253,0.3276,0.3353,0.3414
0.302,0.3273,0.3425,0.3101,0.3008,0.3129,0.3306,0.3286,0.3225,0.3328
0.3143,0.3243,0.3314,0.3208,0.325,0.3349,0.3111,0.3329,0.3338,0.338
0.2991,0.3342,0.3107,0.3109,0.3263,0.322,0.3273,0.3341,0.3382,0.3286
0.3111,0.3417,0.3067,0.3363,0.3135,0.3404,0.3236,0.3231,0.3158,0.334
0.3132,0.3439,0.326,0.3247,0.3198,0.3331,0.3306,0.3324,0.3372,0.3253
0.2965,0.3449,0.3157,0.3268,0.3252,0.3107,0.3172,0.3394,0.3353,0.35
0.3007,0.3367,0.3283,0.319,0.3162,0.3337,0.3383,0.319,0.3353,0.3409
0.3086,0.3435,0.332,0.3178,0.327,0.3322,0.3121,0.3423,0.3301,0.342
0.3126,0.3258,0.3358,0.3349,0.3333,0.3249,0.3339,0.3217,0.3558,0.3314
0.3071,0.3299,0.338,0.3187,0.3138,0.323,0.3228,0.3439,0.3286,0.3326
0.3237,0.3237,0.347,0.3383,0.3265,0.3319,0.3349,0.3461,0.321,0.3441
0.3084,0.3423,0.3344,0.3333,0.3404,0.3251,0.3286,0.3488,0.3438,0.3428
0.3225,0.323,0.3511,0.3313,0.3232,0.3341,0.3387,0.3453,0.343,0.3501
0.3224,0.3392,0.3287,0.348,0.3246,0.3347,0.3213,0.3478,0.3328,0.3352
0.3123,0.3366,0.3403,0.3414,0.3462,0.3256,0.3397,0.3323,0.3512,0.3617
0.3179,0.3278,0.3347,0.3455,0.3286,0.3229,0.3313,0.342,0.3405,0.344
0.3169,0.33,0.3482,0.3355,0.3413,0.3446,0.3259,0.3387,0.3481,0.3471
0.3177,0.3298,0.3419,0.3427,0.348,0.3393,0.31,0.3372,0.3277,0.3546
0.3243,0.3472,0.346,0.3369,0.3464,0.3401,0.3327,0.3472,0.3526,0.3464
0.3034,0.3221,0.3366,0.3447,0.3274,0.3356,0.3094,0.3324,0.3411,0.3482
0.3236,0.3309,0.3523,0.339,0.3436,0.3453,0.3335,0.334,0.3312,0.3476
0.3318,0.3427,0.3374,0.3333,0.341,0.3256,0.322,0.3468,0.3419,0.3519
0.3222,0.3331,0.3424,0.3125,0.3222,0.3157,0.3314,0.3474,0.3266,0.3558
0.3103,0.3389,0.3508,0.3389,0.3308,0.3317,0.3392,0.3501,0.3404,0.3546
0.3196,0.3343,0.3638,0.3425,0.3187,0.3318,0.3129,0.3518,0.351,0.3409
