"(0.003, 10, 0.75) C-1","(0.003, 10, 0.75) C-2","(0.003, 10, 0.75) C-3","(0.003, 10, 0.75) C-4","(0.003, 10, 0.75) C-5","(0.003, 10, 0.75) C-6","(0.003, 10, 0.75) C-7","(0.003, 10, 0.75) C-8","(0.003, 10, 0.75) C-9","(0.003, 10, 0.75) C-10"
0.2252,0.2566,0.259,0.2496,0.2548,0.2826,0.2468,0.2528,0.2796,0.2462
0.2946,0.2817,0.2708,0.2703,0.3011,0.2853,0.2822,0.2724,0.2647,0.2756
0.2895,0.3013,0.2864,0.2792,0.3002,0.3001,0.3111,0.3019,0.2863,0.2993
0.2919,0.3086,0.2853,0.2988,0.3024,0.3054,0.3098,0.2955,0.2787,0.2929
0.3093,0.3032,0.3032,0.3053,0.3131,0.3108,0.3105,0.2988,0.2802,0.3117
0.3137,0.3106,0.3097,0.3208,0.3068,0.3177,0.3192,0.3065,0.3082,0.3004
0.3202,0.3273,0.3203,0.3215,0.3208,0.3209,0.2781,0.3007,0.3263,0.3239
0.3197,0.3211,0.3114,0.3281,0.3189,0.3266,0.3259,0.3042,0.3068,0.3082
0.3085,0.3169,0.3177,0.3263,0.3231,0.3319,0.326,0.3212,0.3221,0.3169
0.3203,0.3248,0.3253,0.3113,0.3263,0.3175,0.3208,0.3227,0.3204,0.3173
0.3244,0.324,0.3319,0.3207,0.3406,0.3347,0.3238,0.3156,0.3262,0.3308
0.32,0.3371,0.3272,0.337,0.3365,0.3329,0.3315,0.3358,0.3271,0.3248
0.2944,0.3374,0.3295,0.336,0.3188,0.3349,0.3314,0.3225,0.3343,0.33
0.3285,0.3273,0.3306,0.3344,0.33,0.3336,0.3268,0.3284,0.3325,0.3308
0.3488,0.3414,0.31,0.3249,0.327,0.3372,0.3385,0.3314,0.3177,0.3358
0.3396,0.3097,0.3443,0.3199,0.3323,0.3442,0.3406,0.3345,0.3381,0.3287
0.3401,0.3346,0.3427,0.3337,0.3365,0.3538,0.3415,0.3441,0.3495,0.3433
0.341,0.3437,0.3329,0.3411,0.3357,0.3354,0.3184,0.3353,0.3191,0.3406
0.3284,0.3141,0.3269,0.3345,0.3464,0.3314,0.3264,0.3378,0.3218,0.3302
0.3449,0.3178,0.3245,0.3283,0.3425,0.3376,0.3303,0.337,0.3422,0.3291
0.3446,0.3406,0.3134,0.3347,0.3431,0.3378,0.3304,0.3364,0.3399,0.3248
0.3233,0.3301,0.3257,0.3257,0.3299,0.3558,0.3474,0.3412,0.3548,0.3337
0.3465,0.3447,0.3491,0.3252,0.3217,0.329,0.3224,0.3326,0.3311,0.3567
0.3352,0.3481,0.3259,0.331,0.3321,0.3459,0.342,0.3261,0.3267,0.3439
0.3272,0.3307,0.3462,0.3389,0.3455,0.3408,0.3387,0.3462,0.3344,0.3432
