"(0.003, 0, 0) C-1","(0.003, 0, 0) C-2","(0.003, 0, 0) C-3","(0.003, 0, 0) C-4","(0.003, 0, 0) C-5","(0.003, 0, 0) C-6","(0.003, 0, 0) C-7","(0.003, 0, 0) C-8","(0.003, 0, 0) C-9","(0.003, 0, 0) C-10"
0.4053,0.3946,0.3943,0.3987,0.401,0.4331,0.4234,0.4162,0.3879,0.4033
0.4767,0.4444,0.4443,0.4734,0.4013,0.409,0.467,0.4454,0.4754,0.4574
0.4991,0.481,0.4862,0.4626,0.4763,0.4616,0.485,0.4446,0.486,0.4741
0.5163,0.507,0.4863,0.5096,0.5172,0.4836,0.4918,0.5182,0.5077,0.4953
0.5248,0.5153,0.528,0.5055,0.5359,0.5259,0.5252,0.5399,0.5165,0.5323
0.5334,0.5058,0.5172,0.5498,0.5182,0.5288,0.5249,0.5239,0.5285,0.5546
0.5458,0.5543,0.5657,0.5387,0.5631,0.529,0.5388,0.5471,0.5555,0.5451
0.561,0.5544,0.5765,0.5638,0.5078,0.5575,0.5661,0.5555,0.5566,0.5427
0.5632,0.5854,0.5657,0.5753,0.5659,0.5719,0.5528,0.5599,0.5686,0.5619
0.5754,0.5489,0.5638,0.5652,0.5756,0.5731,0.5731,0.5586,0.5593,0.5772
0.5846,0.5877,0.5634,0.584,0.5703,0.5817,0.5899,0.5834,0.5874,0.5747
0.5923,0.5806,0.5667,0.5765,0.5677,0.58,0.5638,0.5962,0.5979,0.5928
0.5784,0.5868,0.5671,0.5793,0.5765,0.5858,0.5774,0.5747,0.5994,0.5886
0.5896,0.5834,0.5966,0.5997,0.6021,0.5973,0.6002,0.6003,0.6186,0.5893
0.5951,0.5862,0.6035,0.6014,0.5959,0.6049,0.5877,0.5983,0.5939,0.5797
0.6268,0.6101,0.608,0.5997,0.6096,0.6026,0.602,0.6118,0.6035,0.6034
0.5994,0.6158,0.6156,0.6109,0.5954,0.5861,0.6035,0.6122,0.6005,0.6053
0.5969,0.5941,0.6003,0.6315,0.6073,0.611,0.6107,0.601,0.5866,0.6047
0.6087,0.6159,0.5732,0.6211,0.6106,0.6109,0.6156,0.6087,0.592,0.5952
0.6028,0.6244,0.5893,0.6059,0.6095,0.6145,0.5999,0.62,0.6211,0.5937
0.6121,0.6125,0.6151,0.6197,0.5988,0.6148,0.6109,0.6161,0.6082,0.607
0.6077,0.6231,0.5964,0.6123,0.6103,0.5942,0.6061,0.6191,0.6227,0.6164
0.6238,0.6077,0.607,0.6153,0.6182,0.6245,0.627,0.6115,0.606,0.6
0.6241,0.6217,0.6237,0.6045,0.6119,0.6251,0.6239,0.616,0.6102,0.6059
0.6242,0.6045,0.6103,0.6085,0.5915,0.614,0.6117,0.6209,0.6138,0.6224
