"(0.001, 0, 0) C-1","(0.001, 0, 0) C-2","(0.001, 0, 0) C-3","(0.001, 0, 0) C-4","(0.001, 0, 0) C-5","(0.001, 0, 0) C-6","(0.001, 0, 0) C-7","(0.001, 0, 0) C-8","(0.001, 0, 0) C-9","(0.001, 0, 0) C-10"
0.4348,0.4357,0.4386,0.4272,0.4394,0.4452,0.4389,0.45,0.4548,0.4282
0.4918,0.4819,0.4748,0.497,0.4816,0.4662,0.4813,0.4702,0.4618,0.4698
0.5042,0.5004,0.4942,0.4864,0.4933,0.485,0.5158,0.5042,0.5035,0.5134
0.5196,0.5198,0.536,0.5345,0.5336,0.528,0.54,0.5263,0.5359,0.5212
0.5429,0.5295,0.5255,0.5384,0.522,0.5325,0.5415,0.5232,0.5546,0.5197
0.5604,0.5481,0.5432,0.5555,0.5573,0.5582,0.5304,0.5536,0.5585,0.5547
0.5742,0.567,0.5683,0.5492,0.5661,0.5665,0.5519,0.5623,0.5711,0.5594
0.5681,0.5526,0.5701,0.565,0.5693,0.572,0.5552,0.5593,0.5701,0.5664
0.6034,0.5729,0.5689,0.5747,0.5896,0.5621,0.573,0.5684,0.5594,0.578
0.578,0.5764,0.5877,0.5822,0.5838,0.5846,0.5992,0.5838,0.5961,0.585
0.5764,0.5892,0.5782,0.5847,0.6039,0.5983,0.5917,0.5751,0.6015,0.5655
0.5767,0.5805,0.5916,0.5995,0.5996,0.5892,0.5999,0.6013,0.6011,0.5775
0.5971,0.5923,0.5986,0.579,0.5485,0.5897,0.5985,0.5909,0.6086,0.5944
0.6003,0.6003,0.6001,0.5871,0.6046,0.6117,0.6011,0.5935,0.6007,0.6031
0.6102,0.6018,0.6004,0.6037,0.5847,0.6117,0.6028,0.5958,0.6167,0.5908
0.6042,0.6025,0.6048,0.5935,0.613,0.599,0.6104,0.6078,0.5912,0.5952
0.5964,0.6063,0.5982,0.6086,0.5963,0.5887,0.5958,0.6041,0.6095,0.5906
0.6085,0.5981,0.5914,0.592,0.6101,0.6153,0.604,0.5966,0.6038,0.5947
0.5982,0.6001,0.6012,0.6128,0.6038,0.6008,0.6072,0.6153,0.6119,0.5791
0.5959,0.606,0.619,0.6001,0.6053,0.5965,0.6088,0.5958,0.6087,0.5882
0.6006,0.5859,0.6033,0.5959,0.6155,0.6033,0.6148,0.6027,0.6114,0.6044
0.6091,0.5988,0.6098,0.6184,0.6033,0.612,0.6089,0.6076,0.6123,0.6033
0.5904,0.6104,0.6197,0.602,0.6025,0.5984,0.6079,0.6097,0.6096,0.5988
0.6025,0.599,0.6042,0.6014,0.6142,0.605,0.6109,0.6078,0.6141,0.615
0.6036,0.5935,0.6028,0.6064,0.6131,0.6109,0.6126,0.6213,0.6021,0.5984
