"(0.003, 10, 0.5) C-1","(0.003, 10, 0.5) C-2","(0.003, 10, 0.5) C-3","(0.003, 10, 0.5) C-4","(0.003, 10, 0.5) C-5","(0.003, 10, 0.5) C-6","(0.003, 10, 0.5) C-7","(0.003, 10, 0.5) C-8","(0.003, 10, 0.5) C-9","(0.003, 10, 0.5) C-10"
0.452,0.4584,0.4622,0.4313,0.4475,0.4427,0.4577,0.4237,0.4438,0.4512
0.4932,0.4938,0.5028,0.4938,0.4999,0.4904,0.4889,0.4855,0.4823,0.4836
0.5009,0.495,0.5172,0.5193,0.5209,0.5054,0.5171,0.5232,0.5008,0.5126
0.5416,0.5301,0.5293,0.5419,0.5162,0.5245,0.5372,0.5426,0.551,0.5398
0.5506,0.549,0.54,0.5576,0.5584,0.5407,0.5446,0.5527,0.5573,0.5407
0.5569,0.5639,0.5545,0.5585,0.5622,0.5683,0.5595,0.5557,0.5794,0.5619
0.5806,0.5746,0.5689,0.576,0.5666,0.5756,0.5802,0.5726,0.5828,0.5797
0.5583,0.5821,0.5814,0.5794,0.579,0.5816,0.5839,0.5621,0.5801,0.5859
0.5935,0.5921,0.5791,0.5839,0.5934,0.5838,0.5875,0.5914,0.5768,0.5775
0.5965,0.5939,0.5684,0.5868,0.5848,0.6007,0.5925,0.5868,0.5873,0.5986
0.5967,0.5968,0.6094,0.6022,0.5902,0.6077,0.5985,0.6009,0.5954,0.5992
0.5843,0.6111,0.5995,0.5819,0.5835,0.5957,0.5987,0.5955,0.5815,0.6063
0.6121,0.5882,0.5947,0.6059,0.6138,0.6043,0.5956,0.5995,0.6111,0.61
0.6134,0.6116,0.6083,0.5972,0.6053,0.593,0.6077,0.5996,0.6123,0.6151
0.5997,0.583,0.6022,0.6133,0.5965,0.5975,0.6037,0.6093,0.6037,0.6079
0.6158,0.6027,0.6059,0.5991,0.6034,0.6089,0.614,0.5894,0.6151,0.5998
0.5983,0.6195,0.6177,0.6071,0.6135,0.6146,0.604,0.6136,0.606,0.6104
0.6165,0.6155,0.6111,0.6129,0.6088,0.6275,0.6201,0.6133,0.6221,0.6208
0.6141,0.6188,0.6265,0.618,0.6153,0.6248,0.6131,0.6193,0.6234,0.6196
0.6168,0.62,0.622,0.6169,0.6078,0.6179,0.6073,0.6158,0.6224,0.6137
0.6108,0.6256,0.6189,0.6139,0.5936,0.6218,0.606,0.6228,0.6189,0.615
0.6135,0.6165,0.6146,0.6176,0.6074,0.6224,0.6141,0.6166,0.6228,0.6231
0.6194,0.6012,0.618,0.6111,0.6168,0.6115,0.6083,0.6242,0.6189,0.6067
0.6097,0.617,0.6143,0.6156,0.62,0.6143,0.6117,0.62,0.6163,0.6295
0.619,0.6111,0.6167,0.6282,0.6123,0.6164,0.623,0.6097,0.6229,0.6065
