"(0.01, 10, 0.5) C-1","(0.01, 10, 0.5) C-2","(0.01, 10, 0.5) C-3","(0.01, 10, 0.5) C-4","(0.01, 10, 0.5) C-5","(0.01, 10, 0.5) C-6","(0.01, 10, 0.5) C-7","(0.01, 10, 0.5) C-8","(0.01, 10, 0.5) C-9","(0.01, 10, 0.5) C-10"
0.1287,0.1534,0.1715,0.0993,0.1728,0.1328,0.1887,0.1546,0.1081,0.1746
0.1934,0.2002,0.234,0.1752,0.2228,0.2013,0.2681,0.2303,0.1984,0.187
0.2138,0.3016,0.2679,0.1963,0.2462,0.2449,0.3368,0.2871,0.2178,0.2396
0.217,0.3563,0.2834,0.2246,0.2628,0.3261,0.3584,0.3449,0.2796,0.3038
0.2973,0.3786,0.3392,0.2473,0.3402,0.3556,0.378,0.3599,0.3295,0.339
0.3049,0.4044,0.3509,0.3087,0.3484,0.3671,0.3937,0.3689,0.3581,0.3301
0.3244,0.4366,0.377,0.3225,0.39,0.3897,0.4016,0.4088,0.3447,0.3766
0.3415,0.443,0.4042,0.3675,0.4027,0.4024,0.4312,0.4331,0.3989,0.3973
0.3612,0.4747,0.3899,0.368,0.4103,0.4213,0.4435,0.4434,0.4053,0.4263
0.3689,0.4753,0.4196,0.3749,0.4175,0.4134,0.4396,0.4514,0.406,0.4345
0.3772,0.4571,0.4323,0.4088,0.4141,0.4372,0.4673,0.4508,0.43,0.4472
0.3844,0.4794,0.4024,0.4025,0.4617,0.4469,0.4587,0.4564,0.4416,0.4727
0.3691,0.4947,0.4473,0.4317,0.4563,0.4678,0.4843,0.4744,0.4493,0.443
0.4106,0.5081,0.4635,0.4392,0.4553,0.4792,0.4914,0.4911,0.4332,0.4867
0.4171,0.4942,0.4698,0.4511,0.4537,0.4469,0.4857,0.5054,0.4342,0.4615
0.4389,0.4774,0.454,0.46,0.4812,0.4874,0.4794,0.4936,0.4529,0.4933
0.4348,0.5075,0.4888,0.4592,0.4731,0.4682,0.4855,0.4967,0.4872,0.5007
0.4439,0.529,0.4754,0.4598,0.4837,0.4848,0.4872,0.5249,0.4774,0.4585
0.4426,0.5049,0.4877,0.4565,0.4875,0.501,0.5384,0.5502,0.4847,0.4865
0.426,0.5307,0.4839,0.4889,0.4847,0.4892,0.5324,0.5144,0.5022,0.5078
0.446,0.5253,0.4944,0.4636,0.4751,0.4845,0.4941,0.5328,0.4971,0.4939
0.4607,0.5595,0.4971,0.4802,0.4989,0.5201,0.5108,0.55,0.5014,0.515
0.4441,0.534,0.5155,0.4894,0.5031,0.5193,0.5185,0.5381,0.5112,0.5194
0.4717,0.5469,0.5056,0.5113,0.4853,0.5341,0.5386,0.546,0.5046,0.5071
0.4664,0.5341,0.5253,0.4919,0.4834,0.5247,0.531,0.548,0.5254,0.5308
0.4694,0.5406,0.5205,0.5036,0.5334,0.5439,0.5286,0.5617,0.5146,0.5065
0.4621,0.5542,0.5434,0.5155,0.5052,0.524,0.5326,0.5572,0.5201,0.5388
0.4813,0.5598,0.526,0.5142,0.5253,0.5511,0.5143,0.5457,0.5351,0.5576
0.4801,0.5523,0.5349,0.5216,0.5254,0.5428,0.5412,0.5176,0.5283,0.5414
0.4601,0.55,0.5582,0.5336,0.5162,0.5399,0.5428,0.535,0.5344,0.5462
0.5018,0.5564,0.5483,0.5299,0.5276,0.551,0.554,0.5552,0.5452,0.5261
0.4864,0.5495,0.5364,0.5247,0.5343,0.5547,0.5301,0.5753,0.5541,0.5577
0.5004,0.5535,0.5513,0.5263,0.5378,0.5527,0.5352,0.5557,0.5585,0.5597
0.5007,0.5694,0.5329,0.5356,0.5404,0.5586,0.557,0.5338,0.5333,0.575
0.5001,0.5543,0.5585,0.5123,0.5467,0.5459,0.5715,0.5698,0.5519,0.5606
0.4979,0.5598,0.5421,0.5317,0.5474,0.5497,0.5598,0.5556,0.5704,0.5571
0.4927,0.5725,0.5588,0.5494,0.5404,0.5264,0.5558,0.5754,0.5649,0.5612
0.504,0.5833,0.5512,0.5523,0.5467,0.5683,0.5419,0.5819,0.5316,0.557
0.5145,0.5607,0.5724,0.5495,0.5519,0.5599,0.5756,0.5768,0.5672,0.5693
0.4988,0.5587,0.5714,0.5376,0.526,0.5587,0.5608,0.576,0.541,0.5624
0.5147,0.5659,0.5783,0.5474,0.5496,0.587,0.5672,0.5805,0.5682,0.5751
0.5208,0.58,0.568,0.5624,0.5476,0.5432,0.5493,0.5672,0.5418,0.5881
0.5099,0.5845,0.5653,0.5378,0.555,0.5695,0.531,0.5832,0.5664,0.576
0.5075,0.5624,0.5645,0.5614,0.552,0.5794,0.5603,0.5817,0.5557,0.5873
0.5141,0.5772,0.582,0.5634,0.5601,0.5698,0.5421,0.5638,0.5552,0.5708
0.515,0.5783,0.5704,0.5643,0.5538,0.5794,0.5704,0.5946,0.5822,0.5802
0.522,0.5857,0.5927,0.574,0.5735,0.5806,0.5784,0.5838,0.5514,0.559
0.5281,0.5796,0.575,0.5475,0.5612,0.5606,0.5565,0.5497,0.5804,0.5721
0.5257,0.5817,0.5683,0.5507,0.5593,0.5608,0.5664,0.57,0.578,0.5635
0.5269,0.5805,0.5798,0.5621,0.5859,0.5781,0.571,0.5771,0.5736,0.5889
