"(0.003, 10, 0.75) C-1","(0.003, 10, 0.75) C-2","(0.003, 10, 0.75) C-3","(0.003, 10, 0.75) C-4","(0.003, 10, 0.75) C-5","(0.003, 10, 0.75) C-6","(0.003, 10, 0.75) C-7","(0.003, 10, 0.75) C-8","(0.003, 10, 0.75) C-9","(0.003, 10, 0.75) C-10"
0.4127,0.4247,0.4423,0.4151,0.4252,0.4346,0.4422,0.3665,0.4217,0.4305
0.4468,0.4454,0.4502,0.4709,0.4573,0.4551,0.4675,0.4424,0.4305,0.4466
0.4832,0.4684,0.4713,0.4699,0.4934,0.4907,0.4701,0.4853,0.4891,0.4882
0.4881,0.4929,0.4919,0.5051,0.4661,0.4805,0.4936,0.4769,0.4953,0.4951
0.502,0.4961,0.5189,0.5247,0.525,0.5028,0.5171,0.5167,0.5106,0.497
0.5195,0.5326,0.5346,0.4982,0.5252,0.5287,0.531,0.5156,0.4999,0.5215
0.5353,0.5333,0.4822,0.541,0.513,0.5379,0.5276,0.5204,0.5354,0.5267
0.5402,0.5452,0.5431,0.5416,0.5396,0.543,0.5233,0.5489,0.5406,0.5332
0.5579,0.5558,0.539,0.5576,0.5397,0.5461,0.5431,0.5447,0.5481,0.4876
0.5442,0.5244,0.5415,0.5445,0.5427,0.5492,0.5342,0.5569,0.5369,0.552
0.5624,0.5532,0.5551,0.546,0.5657,0.548,0.5174,0.5599,0.5535,0.5528
0.5599,0.555,0.5544,0.5457,0.5629,0.5536,0.5451,0.5544,0.5573,0.5435
0.5663,0.5688,0.5473,0.5562,0.5656,0.5577,0.5587,0.5614,0.5502,0.5744
0.5685,0.5662,0.5627,0.5654,0.5725,0.5764,0.5733,0.5764,0.5523,0.5639
0.5813,0.5706,0.5667,0.5806,0.5559,0.5657,0.5631,0.5654,0.56,0.5726
0.5568,0.5679,0.5829,0.5529,0.5701,0.5749,0.573,0.5628,0.5647,0.57
0.5656,0.568,0.5768,0.5755,0.5768,0.5763,0.5659,0.5661,0.5931,0.5713
0.5771,0.576,0.5759,0.5864,0.5824,0.5729,0.5854,0.591,0.5843,0.5586
0.5798,0.5666,0.573,0.5796,0.5669,0.5635,0.5806,0.5683,0.5753,0.5774
0.5831,0.5691,0.5755,0.5688,0.5759,0.5743,0.5675,0.583,0.5773,0.5723
0.59,0.5761,0.5855,0.5938,0.5867,0.5697,0.5789,0.586,0.5786,0.5951
0.5748,0.5885,0.5858,0.5908,0.5367,0.583,0.5738,0.5809,0.5821,0.5728
0.5977,0.5744,0.5891,0.5838,0.5638,0.5884,0.5752,0.5839,0.5739,0.5753
0.5924,0.5797,0.5863,0.5696,0.5986,0.5701,0.5824,0.584,0.5829,0.5721
0.5744,0.5845,0.5775,0.5819,0.5781,0.5852,0.583,0.5869,0.5934,0.5884
