SGD,Adam,OGDA,ExtraAdam,ExtraSGD,Lookahead-SGD,Lookahead-Adam,Lookahead-OGDA,Lookahead-ExtraSGD,Lookahead-ExtraAdam
0.2254,0.1338,0.209,0.1232,0.1284,0.2332,0.1326,0.2229,0.2262,0.174
0.213,0.1615,0.2147,0.1348,0.1147,0.2384,0.1575,0.2115,0.225,0.1916
0.2346,0.1445,0.2101,0.1384,0.1208,0.2446,0.1687,0.2152,0.2441,0.1606
0.2286,0.168,0.2176,0.1194,0.1476,0.2554,0.1457,0.2154,0.2137,0.157
0.2348,0.1681,0.2395,0.1417,0.1212,0.2386,0.1322,0.2031,0.2346,0.1379
0.2158,0.1496,0.2191,0.1313,0.1289,0.2276,0.1531,0.2147,0.2604,0.1649
0.2315,0.1396,0.2276,0.1365,0.1196,0.2341,0.154,0.2205,0.2353,0.1456
0.2108,0.1484,0.2097,0.1479,0.1301,0.2279,0.136,0.2078,0.2317,0.1549
0.2119,0.174,0.2271,0.122,0.1054,0.247,0.1383,0.2259,0.2238,0.1618
0.231,0.1658,0.2232,0.134,0.1033,0.2308,0.1392,0.213,0.2457,0.1544
