"(3e-05, 0, 0) C-1","(3e-05, 0, 0) C-2","(3e-05, 0, 0) C-3","(3e-05, 0, 0) C-4","(3e-05, 0, 0) C-5","(3e-05, 0, 0) C-6","(3e-05, 0, 0) C-7","(3e-05, 0, 0) C-8","(3e-05, 0, 0) C-9","(3e-05, 0, 0) C-10"
0.1659,0.1639,0.1599,0.1543,0.1515,0.1536,0.163,0.1673,0.1602,0.1522
0.1526,0.158,0.1475,0.1545,0.153,0.1537,0.1444,0.1527,0.1471,0.146
0.1434,0.1388,0.1474,0.1341,0.1396,0.1478,0.1489,0.1418,0.1292,0.1362
0.135,0.1277,0.1364,0.1213,0.1191,0.1259,0.1282,0.1243,0.1174,0.1254
0.1338,0.1151,0.1164,0.097,0.1252,0.1155,0.1243,0.1288,0.1233,0.1325
0.1338,0.0982,0.121,0.1045,0.1297,0.1064,0.123,0.1142,0.1021,0.1183
0.1179,0.1037,0.1129,0.1062,0.1257,0.1138,0.1322,0.1124,0.1014,0.1233
0.1152,0.0993,0.1029,0.1099,0.1074,0.1345,0.13,0.1229,0.099,0.1075
0.0958,0.1222,0.1067,0.1133,0.11,0.107,0.1296,0.1059,0.0993,0.1023
0.1184,0.1312,0.1198,0.1034,0.0943,0.1071,0.1126,0.1109,0.1019,0.0978
0.1017,0.1202,0.1074,0.1037,0.0986,0.1066,0.105,0.1005,0.1308,0.1038
0.0966,0.1241,0.1239,0.1081,0.0936,0.1031,0.1138,0.105,0.1186,0.1173
0.1109,0.1253,0.1305,0.1001,0.1139,0.1203,0.1096,0.1168,0.107,0.0981
0.1021,0.128,0.1276,0.1023,0.1028,0.1641,0.1197,0.1085,0.1145,0.1058
0.1037,0.1099,0.1194,0.1115,0.1102,0.1174,0.11,0.1192,0.1063,0.1137
0.1068,0.1131,0.1128,0.1157,0.106,0.126,0.103,0.1084,0.1102,0.1017
0.1305,0.1277,0.1166,0.1232,0.114,0.1201,0.1181,0.1051,0.1278,0.1145
0.118,0.1086,0.1118,0.1171,0.0923,0.1299,0.1178,0.1102,0.1085,0.1151
0.1092,0.1119,0.1273,0.1327,0.1037,0.1282,0.1156,0.1103,0.1112,0.1307
0.1201,0.1053,0.121,0.1307,0.1231,0.1244,0.1095,0.1,0.1136,0.1229
0.1161,0.1144,0.1429,0.1344,0.1203,0.1358,0.1074,0.1176,0.1138,0.1278
0.1333,0.107,0.1267,0.1274,0.1174,0.1235,0.1077,0.1166,0.1098,0.1128
0.1386,0.1172,0.1255,0.1242,0.1211,0.1374,0.1349,0.1257,0.1134,0.1106
0.1382,0.1053,0.1121,0.136,0.1278,0.131,0.1506,0.1252,0.1188,0.1113
0.1284,0.1147,0.1208,0.1476,0.1212,0.1289,0.1196,0.1301,0.1054,0.1033
