"(0.003, 10, 0.5) C-1","(0.003, 10, 0.5) C-2","(0.003, 10, 0.5) C-3","(0.003, 10, 0.5) C-4","(0.003, 10, 0.5) C-5","(0.003, 10, 0.5) C-6","(0.003, 10, 0.5) C-7","(0.003, 10, 0.5) C-8","(0.003, 10, 0.5) C-9","(0.003, 10, 0.5) C-10"
0.1564,0.1372,0.1294,0.1255,0.1427,0.1369,0.1478,0.1394,0.1489,0.1306
0.1226,0.1269,0.1181,0.1286,0.1277,0.1315,0.127,0.1167,0.1159,0.1311
0.12,0.1203,0.1211,0.1178,0.1223,0.1181,0.1277,0.1229,0.1252,0.1225
0.1208,0.1117,0.1142,0.1164,0.1174,0.121,0.1192,0.1196,0.1235,0.1126
0.1146,0.1156,0.1147,0.1186,0.118,0.1181,0.1171,0.1106,0.1143,0.1209
0.1231,0.1123,0.1229,0.1138,0.1207,0.1158,0.1143,0.1178,0.1146,0.1261
0.1162,0.1149,0.1143,0.12,0.1082,0.1182,0.1279,0.113,0.1213,0.1224
0.1326,0.1222,0.1149,0.12,0.1207,0.1182,0.1216,0.1172,0.1214,0.1185
0.1428,0.123,0.1194,0.1201,0.1254,0.1265,0.1232,0.123,0.1235,0.1285
0.1431,0.1302,0.1233,0.1324,0.1214,0.1242,0.1288,0.1244,0.132,0.1218
0.1446,0.1411,0.1291,0.1251,0.1497,0.1273,0.1318,0.1274,0.1305,0.1477
0.146,0.1373,0.1473,0.1461,0.1412,0.1361,0.1501,0.1359,0.1335,0.1316
0.1478,0.1351,0.1391,0.1527,0.1342,0.1434,0.1432,0.1424,0.1449,0.1408
0.1404,0.1427,0.1472,0.1668,0.1427,0.139,0.1477,0.1389,0.1363,0.1412
0.1489,0.1389,0.136,0.1562,0.1524,0.1464,0.1427,0.155,0.1405,0.1293
0.1468,0.1367,0.1442,0.1583,0.1537,0.1373,0.1514,0.1435,0.1412,0.1416
0.1427,0.136,0.1624,0.1512,0.1528,0.1443,0.1405,0.1489,0.1322,0.1499
0.1452,0.1371,0.1391,0.1562,0.1591,0.137,0.1414,0.1528,0.1328,0.1361
0.1358,0.1577,0.1453,0.1551,0.1567,0.1496,0.1299,0.1363,0.1368,0.1413
0.1599,0.1635,0.1621,0.1448,0.1412,0.1372,0.1654,0.1428,0.1343,0.1371
0.1325,0.1401,0.1606,0.142,0.1501,0.1582,0.1445,0.1486,0.1349,0.1393
0.1353,0.1429,0.1628,0.1387,0.1354,0.149,0.1598,0.1457,0.1688,0.1352
0.1384,0.1469,0.1681,0.1265,0.1493,0.1478,0.1438,0.1694,0.156,0.1322
0.1344,0.1366,0.164,0.1403,0.1362,0.16,0.1629,0.1588,0.16,0.1491
0.1326,0.1575,0.1687,0.1457,0.1322,0.1531,0.154,0.136,0.1383,0.1392
