SGD,Adam,OGDA,ExtraAdam,ExtraSGD,Lookahead-SGD,Lookahead-Adam,Lookahead-OGDA,Lookahead-ExtraSGD,Lookahead-ExtraAdam
0.1382,0.1173,0.1393,0.1117,0.1336,0.1437,0.119,0.146,0.1309,0.1307
0.1317,0.1268,0.1399,0.1169,0.1175,0.1313,0.1246,0.1401,0.1328,0.1337
0.1414,0.1327,0.1375,0.116,0.1253,0.1354,0.1443,0.1436,0.1313,0.1276
0.1337,0.1391,0.1468,0.1129,0.1559,0.1384,0.1194,0.1489,0.1307,0.1254
0.1407,0.1511,0.1368,0.1197,0.1197,0.1384,0.1131,0.1454,0.1291,0.1136
0.122,0.1339,0.1419,0.1214,0.146,0.1266,0.1318,0.1446,0.1426,0.1212
0.1334,0.1198,0.1344,0.1195,0.1324,0.1294,0.1354,0.1453,0.136,0.1163
0.1338,0.1189,0.1351,0.1207,0.1325,0.1277,0.1141,0.1339,0.1318,0.1312
0.1375,0.1403,0.138,0.1134,0.1088,0.1322,0.1146,0.1492,0.136,0.1155
0.1348,0.1416,0.1479,0.1201,0.1057,0.1308,0.1199,0.142,0.1276,0.1218
