"(0.003, 0, 0) C-1","(0.003, 0, 0) C-2","(0.003, 0, 0) C-3","(0.003, 0, 0) C-4","(0.003, 0, 0) C-5","(0.003, 0, 0) C-6","(0.003, 0, 0) C-7","(0.003, 0, 0) C-8","(0.003, 0, 0) C-9","(0.003, 0, 0) C-10"
0.6305,0.6168,0.6369,0.6302,0.6253,0.6168,0.6202,0.61,0.6162,0.6213
0.6915,0.6837,0.6652,0.6831,0.6879,0.6862,0.6868,0.6719,0.6977,0.6772
0.7165,0.7259,0.7191,0.7263,0.7068,0.6975,0.7201,0.7098,0.72,0.7266
0.7427,0.7333,0.7289,0.7418,0.7357,0.7378,0.722,0.7418,0.7311,0.7326
0.7545,0.7427,0.7423,0.7413,0.739,0.7277,0.757,0.7481,0.7496,0.755
0.7608,0.7474,0.7584,0.7618,0.7542,0.7559,0.7568,0.7622,0.7536,0.7477
0.7601,0.7601,0.7673,0.7645,0.7528,0.7501,0.7639,0.7442,0.7606,0.7524
0.7625,0.764,0.7667,0.7598,0.7607,0.7639,0.7558,0.7683,0.7647,0.7639
0.7663,0.7583,0.7714,0.7694,0.7567,0.7642,0.7572,0.7672,0.7683,0.7693
0.7673,0.7605,0.7726,0.7579,0.7715,0.7647,0.7583,0.765,0.7624,0.7632
0.7647,0.759,0.7768,0.7764,0.7657,0.766,0.7582,0.761,0.7613,0.7746
0.766,0.7659,0.7723,0.7701,0.7622,0.7644,0.7627,0.762,0.7638,0.7644
0.7644,0.765,0.7684,0.7651,0.7751,0.7676,0.7639,0.7617,0.7721,0.7708
0.7649,0.7698,0.7713,0.7743,0.7618,0.7708,0.7665,0.763,0.7652,0.7644
0.7651,0.7656,0.7679,0.7696,0.7733,0.7656,0.7708,0.7692,0.765,0.7715
0.765,0.7747,0.7758,0.7703,0.7646,0.7757,0.7693,0.7646,0.7623,0.7595
0.7742,0.7709,0.7742,0.7674,0.7639,0.7639,0.7693,0.7688,0.7737,0.7708
0.7675,0.7696,0.767,0.77,0.7711,0.7613,0.7652,0.7659,0.7671,0.7686
0.7665,0.7722,0.7649,0.7741,0.7703,0.7785,0.7657,0.7672,0.769,0.7687
0.7638,0.7733,0.7744,0.7691,0.7721,0.7731,0.7715,0.7655,0.7745,0.7648
0.7594,0.7719,0.7759,0.7733,0.7682,0.7599,0.7646,0.7705,0.772,0.7691
0.7714,0.7662,0.772,0.7763,0.7675,0.775,0.7715,0.7756,0.7754,0.7716
0.7658,0.7661,0.7671,0.7769,0.7672,0.7746,0.7636,0.7647,0.7676,0.7732
0.7671,0.7694,0.7738,0.7758,0.7685,0.769,0.765,0.7665,0.773,0.7664
0.7748,0.7684,0.7712,0.7751,0.7706,0.7651,0.765,0.768,0.7711,0.7684
