"(0.001, 5, 0.9) C-1","(0.001, 5, 0.9) C-2","(0.001, 5, 0.9) C-3","(0.001, 5, 0.9) C-4","(0.001, 5, 0.9) C-5","(0.001, 5, 0.9) C-6","(0.001, 5, 0.9) C-7","(0.001, 5, 0.9) C-8","(0.001, 5, 0.9) C-9","(0.001, 5, 0.9) C-10"
0.6239,0.6265,0.6218,0.6284,0.6155,0.6331,0.6295,0.6382,0.6273,0.6308
0.6575,0.6712,0.6826,0.6732,0.6783,0.672,0.6716,0.6676,0.6741,0.6835
0.6873,0.6971,0.6932,0.6869,0.706,0.6889,0.6919,0.6961,0.6914,0.6938
0.7069,0.7009,0.716,0.7087,0.7019,0.7035,0.7084,0.7075,0.707,0.7062
0.7192,0.7039,0.7102,0.7174,0.7065,0.7156,0.7207,0.7187,0.7104,0.7182
0.7168,0.7168,0.7261,0.7126,0.7094,0.7271,0.724,0.7163,0.7222,0.7132
0.7302,0.7204,0.7226,0.7021,0.7246,0.7242,0.7304,0.7225,0.7299,0.7212
0.7322,0.7335,0.7392,0.7291,0.7289,0.7076,0.7365,0.7312,0.7346,0.7262
0.7334,0.7347,0.7313,0.7375,0.7388,0.7314,0.7436,0.738,0.7422,0.7282
0.6955,0.7371,0.7387,0.7447,0.7385,0.7311,0.7457,0.7437,0.7426,0.7392
0.7376,0.739,0.7352,0.7398,0.7368,0.731,0.7408,0.7282,0.7433,0.7363
0.7441,0.7386,0.7241,0.7421,0.7561,0.7527,0.7506,0.7436,0.749,0.7384
0.7491,0.735,0.735,0.7489,0.7443,0.7513,0.7494,0.7484,0.7508,0.7488
0.7287,0.7378,0.7441,0.7431,0.7476,0.7466,0.7512,0.7391,0.752,0.7488
0.7379,0.745,0.7362,0.7435,0.7514,0.7559,0.7378,0.7367,0.7507,0.7544
0.75,0.7461,0.7579,0.7456,0.7515,0.7506,0.7396,0.7426,0.7528,0.7473
0.7471,0.7475,0.7502,0.7428,0.7503,0.7634,0.7428,0.7363,0.7545,0.766
0.7461,0.7538,0.7511,0.7478,0.7458,0.7593,0.7518,0.7487,0.7511,0.7589
0.7525,0.756,0.7531,0.7473,0.7522,0.7542,0.7541,0.764,0.7625,0.7627
0.7588,0.7563,0.7557,0.756,0.7545,0.76,0.7441,0.7464,0.7558,0.7619
0.7611,0.7618,0.7578,0.7463,0.7563,0.7653,0.7531,0.7571,0.7526,0.7641
0.755,0.763,0.7555,0.7546,0.7548,0.76,0.7575,0.7537,0.7644,0.7571
0.7585,0.7565,0.7605,0.7494,0.754,0.7616,0.7565,0.7549,0.7537,0.762
0.758,0.753,0.7638,0.7554,0.7557,0.7642,0.7505,0.7565,0.7614,0.7617
0.7528,0.7548,0.7624,0.7512,0.7598,0.761,0.7539,0.755,0.7593,0.7589
