"(0.001, 5, 0.75) C-1","(0.001, 5, 0.75) C-2","(0.001, 5, 0.75) C-3","(0.001, 5, 0.75) C-4","(0.001, 5, 0.75) C-5","(0.001, 5, 0.75) C-6","(0.001, 5, 0.75) C-7","(0.001, 5, 0.75) C-8","(0.001, 5, 0.75) C-9","(0.001, 5, 0.75) C-10"
0.5114,0.4853,0.5095,0.4802,0.4497,0.4921,0.4892,0.4867,0.5087,0.5043
0.5825,0.5532,0.5944,0.6051,0.5907,0.59,0.5862,0.5753,0.5939,0.6043
0.6381,0.627,0.641,0.6067,0.6234,0.5577,0.6385,0.6228,0.6391,0.6217
0.6463,0.6514,0.6738,0.6827,0.6442,0.655,0.6692,0.6752,0.6449,0.6573
0.6781,0.6848,0.6811,0.6482,0.6764,0.6593,0.6806,0.6799,0.6858,0.6899
0.6639,0.6813,0.6903,0.6856,0.7053,0.6825,0.6831,0.6636,0.6875,0.6848
0.697,0.704,0.6911,0.7036,0.7109,0.7027,0.6909,0.6938,0.6874,0.7
0.6751,0.7113,0.6832,0.7063,0.7103,0.6774,0.7045,0.6955,0.6895,0.701
0.6991,0.6969,0.7073,0.6989,0.6988,0.6727,0.7043,0.7132,0.7017,0.6757
0.6819,0.7158,0.6857,0.6936,0.7041,0.6668,0.6976,0.7063,0.7048,0.7156
0.7069,0.707,0.6937,0.7147,0.68,0.6969,0.6986,0.7149,0.7026,0.7114
0.7123,0.7149,0.7024,0.7187,0.6977,0.7035,0.7091,0.7187,0.7027,0.7164
0.7065,0.7094,0.7089,0.6849,0.6905,0.6936,0.7031,0.7235,0.711,0.684
0.7131,0.7159,0.7124,0.7193,0.7141,0.7057,0.7077,0.6947,0.71,0.7069
0.7186,0.6769,0.6958,0.7287,0.7205,0.7209,0.7196,0.7252,0.6897,0.7139
0.7109,0.706,0.7188,0.7169,0.7166,0.6799,0.7205,0.7189,0.708,0.7262
0.6993,0.7135,0.7199,0.7173,0.7219,0.7186,0.7096,0.704,0.7142,0.7245
0.723,0.7174,0.7057,0.7183,0.7245,0.7262,0.7183,0.6913,0.6935,0.7239
0.727,0.7199,0.723,0.7299,0.719,0.7282,0.7263,0.7228,0.7246,0.7124
0.7307,0.7084,0.7152,0.7309,0.7285,0.715,0.7101,0.7334,0.7128,0.7259
0.7248,0.7315,0.7111,0.699,0.7244,0.714,0.7189,0.7102,0.7164,0.7204
0.7272,0.7103,0.7207,0.7228,0.7228,0.7177,0.7282,0.7163,0.7164,0.725
0.7272,0.7322,0.7073,0.7228,0.7295,0.7307,0.732,0.7236,0.7265,0.7269
0.7301,0.7306,0.7181,0.7377,0.7315,0.724,0.6995,0.7298,0.72,0.7276
0.7328,0.735,0.7143,0.7295,0.7272,0.7241,0.7227,0.7403,0.7211,0.7269
