"(0.003, 10, 0.9) C-1","(0.003, 10, 0.9) C-2","(0.003, 10, 0.9) C-3","(0.003, 10, 0.9) C-4","(0.003, 10, 0.9) C-5","(0.003, 10, 0.9) C-6","(0.003, 10, 0.9) C-7","(0.003, 10, 0.9) C-8","(0.003, 10, 0.9) C-9","(0.003, 10, 0.9) C-10"
0.5366,0.4688,0.5266,0.5142,0.5282,0.5085,0.5058,0.4942,0.5041,0.5133
0.618,0.5915,0.6141,0.5872,0.6061,0.6168,0.6034,0.6427,0.6291,0.6277
0.6248,0.6536,0.6641,0.6559,0.6629,0.675,0.6287,0.665,0.6592,0.6492
0.7131,0.6653,0.6809,0.6348,0.6934,0.6988,0.7006,0.7074,0.6952,0.7031
0.7079,0.69,0.7035,0.7017,0.7196,0.7158,0.6949,0.718,0.7046,0.7095
0.7322,0.6938,0.7189,0.703,0.7332,0.722,0.6984,0.7194,0.7279,0.7147
0.7013,0.7228,0.7228,0.7166,0.7085,0.7209,0.7175,0.7175,0.6964,0.7037
0.7272,0.7229,0.7141,0.7289,0.7178,0.728,0.7383,0.7369,0.7262,0.7297
0.7221,0.7238,0.7166,0.7192,0.7153,0.7102,0.7407,0.7406,0.721,0.7197
0.7247,0.7191,0.718,0.7392,0.7244,0.7315,0.7314,0.7354,0.725,0.7262
0.7333,0.7247,0.7257,0.7257,0.7338,0.739,0.7349,0.7395,0.7272,0.7246
0.73,0.7231,0.7098,0.7419,0.7317,0.7263,0.7299,0.7344,0.7354,0.7289
0.7391,0.7214,0.7298,0.7353,0.7342,0.7281,0.7361,0.7286,0.7264,0.733
0.7447,0.7337,0.7312,0.7391,0.7407,0.732,0.7433,0.7401,0.7389,0.7336
0.748,0.7216,0.7408,0.7351,0.7391,0.7474,0.7487,0.7536,0.7357,0.7341
0.7336,0.7393,0.7385,0.7322,0.7415,0.7321,0.7426,0.7439,0.742,0.7424
0.7459,0.7265,0.7373,0.7347,0.7456,0.7374,0.7473,0.739,0.7424,0.7353
0.7444,0.7385,0.7359,0.7371,0.7434,0.7297,0.7431,0.7503,0.7437,0.745
0.7428,0.7327,0.7433,0.7428,0.7414,0.7417,0.7404,0.7521,0.7438,0.7425
0.7429,0.7425,0.7353,0.7429,0.7268,0.7447,0.7488,0.7486,0.7356,0.7478
0.753,0.737,0.7408,0.7422,0.7443,0.7448,0.7472,0.7532,0.734,0.7509
0.7473,0.7458,0.7318,0.7485,0.7468,0.748,0.7439,0.7483,0.7445,0.7428
0.7499,0.7343,0.7443,0.7447,0.7506,0.7452,0.7526,0.748,0.7387,0.7405
0.7505,0.7468,0.7449,0.7496,0.744,0.7489,0.7458,0.7484,0.7419,0.745
0.7401,0.7455,0.7365,0.7527,0.7495,0.7552,0.7592,0.7509,0.7439,0.7446
