"(0.01, 0, 0) C-1","(0.01, 0, 0) C-2","(0.01, 0, 0) C-3","(0.01, 0, 0) C-4","(0.01, 0, 0) C-5","(0.01, 0, 0) C-6","(0.01, 0, 0) C-7","(0.01, 0, 0) C-8","(0.01, 0, 0) C-9","(0.01, 0, 0) C-10"
0.2375,0.1,0.1,0.1,0.1,0.1,0.2206,0.1668,0.1159,0.1648
0.0515,0.1,0.1,0.1,0.068,0.1014,0.1646,0.1146,0.1,0.1978
0.1015,0.1454,0.1,0.1,0.1006,0.1,0.1095,0.1156,0.1001,0.0993
0.1,0.1,0.1,0.1,0.1029,0.1,0.1352,0.1778,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1389,0.1701,0.1,0.1001
0.1,0.1,0.1,0.1,0.1,0.1,0.1001,0.1124,0.1,0.1378
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1717
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1007
0.1,0.1,0.1,0.1,0.0992,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.0964,0.1,0.1,0.1,0.1,0.1758
0.1,0.1,0.1,0.1,0.0824,0.1,0.1,0.1,0.1,0.1
