"(0.0001, 5, 0.9) C-1","(0.0001, 5, 0.9) C-2","(0.0001, 5, 0.9) C-3","(0.0001, 5, 0.9) C-4","(0.0001, 5, 0.9) C-5","(0.0001, 5, 0.9) C-6","(0.0001, 5, 0.9) C-7","(0.0001, 5, 0.9) C-8","(0.0001, 5, 0.9) C-9","(0.0001, 5, 0.9) C-10"
0.214,0.189,0.215,0.2287,0.1942,0.2613,0.2284,0.1732,0.1945,0.1794
0.2848,0.2894,0.2185,0.2792,0.2695,0.1959,0.2753,0.2436,0.219,0.2613
0.3042,0.2831,0.2641,0.3423,0.2449,0.2414,0.3245,0.3197,0.2996,0.3132
0.3362,0.307,0.3065,0.3549,0.3108,0.2902,0.3584,0.3294,0.3334,0.3573
0.3643,0.3451,0.3265,0.3772,0.3012,0.3283,0.3731,0.366,0.3438,0.3277
0.4009,0.3798,0.3619,0.4,0.3804,0.3515,0.399,0.4004,0.3731,0.3292
0.4224,0.4084,0.3469,0.4247,0.3695,0.3709,0.4134,0.4136,0.4009,0.3733
0.428,0.3962,0.3883,0.4341,0.4001,0.4008,0.4345,0.4142,0.4131,0.409
0.45,0.4336,0.3796,0.4621,0.4045,0.4005,0.4581,0.4416,0.4544,0.4351
0.4442,0.4417,0.4095,0.4546,0.4461,0.4183,0.4472,0.4448,0.4538,0.4432
0.4552,0.4675,0.4347,0.4782,0.4537,0.4198,0.473,0.4722,0.4594,0.46
0.4815,0.4685,0.4423,0.4855,0.4478,0.4499,0.464,0.4802,0.4548,0.4476
