"(0.001, 10, 0.9) C-1","(0.001, 10, 0.9) C-2","(0.001, 10, 0.9) C-3","(0.001, 10, 0.9) C-4","(0.001, 10, 0.9) C-5","(0.001, 10, 0.9) C-6","(0.001, 10, 0.9) C-7","(0.001, 10, 0.9) C-8","(0.001, 10, 0.9) C-9","(0.001, 10, 0.9) C-10"
0.367,0.4554,0.4232,0.4756,0.3596,0.3922,0.4366,0.4352,0.4691,0.4226
0.5204,0.4706,0.4657,0.4931,0.4516,0.4964,0.4576,0.3832,0.4482,0.4693
0.5035,0.5262,0.4854,0.5175,0.4582,0.4766,0.4665,0.5553,0.5771,0.4376
0.5009,0.5713,0.4594,0.5406,0.5302,0.4238,0.4645,0.5585,0.53,0.5116
0.4588,0.4892,0.5235,0.5262,0.4945,0.5157,0.462,0.5713,0.5499,0.5321
0.6227,0.6052,0.5298,0.5713,0.6,0.4944,0.4979,0.5699,0.6032,0.4927
0.3869,0.5863,0.5641,0.5988,0.5252,0.578,0.6012,0.5628,0.5852,0.565
0.5771,0.5346,0.5978,0.5675,0.6349,0.5621,0.5048,0.5717,0.5294,0.5627
0.5205,0.6334,0.5597,0.5773,0.5885,0.5182,0.6182,0.6342,0.6179,0.5421
0.6249,0.3882,0.6435,0.6311,0.5699,0.6089,0.5602,0.5875,0.6218,0.5806
0.6188,0.5088,0.5257,0.5185,0.5987,0.6131,0.624,0.5535,0.626,0.5855
0.5973,0.6555,0.5843,0.6046,0.6449,0.6382,0.5771,0.5957,0.6082,0.551
