"(0.001, 0, 0) C-1","(0.001, 0, 0) C-2","(0.001, 0, 0) C-3","(0.001, 0, 0) C-4","(0.001, 0, 0) C-5","(0.001, 0, 0) C-6","(0.001, 0, 0) C-7","(0.001, 0, 0) C-8","(0.001, 0, 0) C-9","(0.001, 0, 0) C-10"
0.4999,0.5123,0.5121,0.5083,0.5377,0.2818,0.5069,0.4501,0.4456,0.4844
0.5813,0.5058,0.5654,0.5329,0.4911,0.5059,0.6082,0.5086,0.5021,0.5656
0.6005,0.5664,0.5591,0.5152,0.5905,0.5738,0.5669,0.628,0.6208,0.6222
0.6416,0.5885,0.6194,0.6223,0.6287,0.5589,0.5515,0.6216,0.6171,0.6108
0.6526,0.6584,0.6537,0.568,0.6113,0.6509,0.5718,0.6365,0.5834,0.5936
0.5768,0.4065,0.6259,0.6741,0.6007,0.6214,0.6258,0.5724,0.6012,0.6396
0.6624,0.6164,0.5972,0.5992,0.6584,0.6643,0.6359,0.6319,0.634,0.6725
0.6532,0.612,0.643,0.6347,0.6749,0.6139,0.6112,0.6254,0.6273,0.6695
0.6542,0.6736,0.6675,0.6176,0.6746,0.6826,0.6829,0.6098,0.6639,0.6482
0.6441,0.6933,0.6141,0.6353,0.6769,0.6722,0.6362,0.6959,0.6504,0.6562
0.6841,0.6679,0.6494,0.6583,0.6423,0.706,0.6636,0.6381,0.6943,0.7069
0.6656,0.6941,0.6841,0.7046,0.6821,0.6996,0.6874,0.6479,0.6786,0.6451
