"(0.0003, 10, 0.9) C-1","(0.0003, 10, 0.9) C-2","(0.0003, 10, 0.9) C-3","(0.0003, 10, 0.9) C-4","(0.0003, 10, 0.9) C-5","(0.0003, 10, 0.9) C-6","(0.0003, 10, 0.9) C-7","(0.0003, 10, 0.9) C-8","(0.0003, 10, 0.9) C-9","(0.0003, 10, 0.9) C-10"
0.5277,0.505,0.5153,0.5086,0.4926,0.5108,0.4815,0.4776,0.509,0.4971
0.5566,0.5399,0.5486,0.5412,0.5572,0.5512,0.5477,0.5058,0.5665,0.5153
0.5766,0.5609,0.576,0.5551,0.5508,0.5926,0.5605,0.5431,0.5992,0.5576
0.6107,0.5772,0.5951,0.593,0.5787,0.5898,0.5813,0.5365,0.5868,0.5761
0.6052,0.5846,0.6261,0.5954,0.592,0.6035,0.5872,0.5535,0.5989,0.5911
0.6283,0.6038,0.6236,0.61,0.5698,0.5594,0.5965,0.5609,0.5955,0.5775
0.5972,0.594,0.6376,0.6126,0.5792,0.6045,0.6084,0.5719,0.6058,0.5868
0.6045,0.6206,0.6017,0.6173,0.6273,0.6007,0.5709,0.5773,0.6237,0.6006
0.6335,0.5949,0.6495,0.6344,0.5772,0.605,0.6341,0.582,0.6325,0.6103
0.6044,0.5984,0.6357,0.6192,0.6186,0.6216,0.6123,0.5856,0.6242,0.6104
0.6189,0.6101,0.6091,0.6259,0.5962,0.6104,0.6047,0.6025,0.606,0.6271
0.6491,0.6248,0.6305,0.6353,0.6034,0.5951,0.629,0.6044,0.6203,0.621
