SGD,Adam,OGDA,ExtraAdam,ExtraSGD,Lookahead-SGD,Lookahead-Adam,Lookahead-OGDA,Lookahead-ExtraSGD,Lookahead-ExtraAdam
0.6623,0.7576,0.6855,0.7463,0.1,0.7289,0.7377,0.6993,0.6725,0.5971
0.5568,0.677,0.5368,0.6656,0.1,0.5973,0.6716,0.6197,0.4115,0.6783
0.469,0.6106,0.4253,0.5863,0.1,0.4144,0.6219,0.5397,0.2872,0.5986
0.7068,0.7607,0.6812,0.7454,0.1,0.7201,0.7403,0.7249,0.6231,0.6917
0.49,0.6555,0.5338,0.6941,0.1,0.6555,0.6692,0.5876,0.4993,0.5461
0.3776,0.5861,0.4761,0.6448,0.1,0.5651,0.6268,0.4971,0.413,0.4415
0.6736,0.7573,0.7067,0.7469,0.1,0.7441,0.7539,0.7002,0.6706,0.6373
0.5008,0.6757,0.5064,0.6841,0.1,0.5843,0.3426,0.5997,0.4082,0.6272
0.4048,0.6218,0.3832,0.6327,0.1,0.4942,0.2146,0.5025,0.297,0.5336
0.7267,0.7659,0.7049,0.7504,0.1,0.7056,0.7517,0.7083,0.6889,0.6034
0.4384,0.6865,0.4351,0.7046,0.1,0.6046,0.6821,0.5036,0.3842,0.6181
0.2834,0.5997,0.3087,0.6487,0.1,0.5247,0.6314,0.3396,0.2685,0.5562
0.6765,0.757,0.6504,0.7552,0.1,0.7059,0.7492,0.7021,0.7054,0.7021
0.556,0.6751,0.5999,0.6821,0.0824,0.6449,0.7018,0.5508,0.343,0.5558
0.4715,0.6095,0.5513,0.6233,0.0516,0.5612,0.608,0.4788,0.2319,0.4467
0.6762,0.7409,0.6211,0.7509,0.1,0.7188,0.7478,0.7028,0.663,0.5945
0.4833,0.6398,0.4743,0.6996,0.1,0.6382,0.6891,0.6183,0.4174,0.6966
0.352,0.5737,0.4365,0.6432,0.1,0.5389,0.6062,0.528,0.3345,0.5999
0.6637,0.7394,0.7098,0.7637,0.1,0.7287,0.7721,0.6737,0.6502,0.6682
0.5995,0.6325,0.5426,0.6874,0.1,0.5771,0.6593,0.6432,0.4756,0.5412
0.5059,0.5511,0.4458,0.6152,0.1,0.469,0.5614,0.5821,0.3843,0.4514
0.6901,0.7151,0.6951,0.7653,0.1,0.7265,0.7396,0.7345,0.6496,0.6927
0.455,0.6006,0.5258,0.6479,0.1,0.5957,0.6875,0.4928,0.4608,0.6262
0.3847,0.5438,0.4308,0.5289,0.1,0.4912,0.6244,0.2971,0.3764,0.5095
0.6983,0.7473,0.6807,0.7523,0.1,0.7065,0.749,0.7125,0.6661,0.6852
0.5112,0.4314,0.5547,0.6786,0.1,0.6082,0.6401,0.5775,0.4096,0.6357
0.4338,0.2561,0.4404,0.5905,0.1,0.5242,0.5763,0.5204,0.2785,0.5168
0.6754,0.7324,0.6654,0.7451,0.1,0.7544,0.736,0.7052,0.6592,0.5763
0.4987,0.6643,0.5291,0.6451,0.1,0.551,0.6659,0.6099,0.4672,0.7256
0.3833,0.5956,0.4466,0.5936,0.1,0.4426,0.6147,0.5282,0.3393,0.6669
