"(0.001, 0, 0) C-1","(0.001, 0, 0) C-2","(0.001, 0, 0) C-3","(0.001, 0, 0) C-4","(0.001, 0, 0) C-5","(0.001, 0, 0) C-6","(0.001, 0, 0) C-7","(0.001, 0, 0) C-8","(0.001, 0, 0) C-9","(0.001, 0, 0) C-10"
0.6052,0.6368,0.6045,0.5969,0.5879,0.6256,0.6395,0.6008,0.5829,0.5738
0.6425,0.6524,0.6455,0.6667,0.6769,0.6608,0.6642,0.7154,0.6748,0.6397
0.7181,0.6796,0.7081,0.7001,0.7021,0.6998,0.7036,0.7024,0.7312,0.6385
0.723,0.7076,0.7069,0.6905,0.6966,0.7238,0.7411,0.7016,0.7078,0.7199
0.7001,0.7038,0.7268,0.7453,0.7278,0.7084,0.7219,0.7086,0.7532,0.7308
0.7456,0.7255,0.6987,0.7282,0.7391,0.7314,0.7342,0.7419,0.7345,0.7391
0.7388,0.7242,0.7215,0.7387,0.7305,0.7461,0.7386,0.7321,0.7195,0.7095
0.7455,0.7479,0.7531,0.7261,0.7377,0.7559,0.7482,0.7579,0.733,0.7372
0.7522,0.7427,0.7362,0.7288,0.7343,0.7297,0.7506,0.752,0.7317,0.7358
0.7673,0.7457,0.7591,0.7311,0.7482,0.7461,0.7413,0.7733,0.7409,0.7513
0.7399,0.7599,0.7522,0.7512,0.7512,0.758,0.7442,0.7446,0.7345,0.7476
0.7576,0.7607,0.7573,0.7659,0.757,0.7409,0.7394,0.7151,0.7473,0.7324
