"(0.0003, 10, 0.9) C-1","(0.0003, 10, 0.9) C-2","(0.0003, 10, 0.9) C-3","(0.0003, 10, 0.9) C-4","(0.0003, 10, 0.9) C-5","(0.0003, 10, 0.9) C-6","(0.0003, 10, 0.9) C-7","(0.0003, 10, 0.9) C-8","(0.0003, 10, 0.9) C-9","(0.0003, 10, 0.9) C-10"
0.5244,0.5522,0.5197,0.5108,0.5124,0.5356,0.5794,0.5735,0.548,0.5685
0.5509,0.6373,0.5396,0.5239,0.5512,0.5329,0.5509,0.5464,0.5706,0.5516
0.5408,0.5636,0.5774,0.5729,0.6158,0.6064,0.614,0.541,0.7037,0.5496
0.6421,0.5962,0.5958,0.5641,0.5642,0.5399,0.5453,0.6304,0.5502,0.637
0.6008,0.5498,0.6478,0.5451,0.5355,0.5878,0.5714,0.429,0.5505,0.5808
0.6154,0.6194,0.6506,0.586,0.6026,0.6032,0.5257,0.6287,0.4461,0.5359
0.6014,0.5991,0.6121,0.5242,0.5999,0.6249,0.5811,0.5696,0.5897,0.6057
0.6061,0.6353,0.5899,0.6635,0.5911,0.6056,0.5509,0.5814,0.6298,0.5839
0.6021,0.6021,0.6367,0.6587,0.7116,0.6266,0.5734,0.5763,0.6407,0.5958
0.6267,0.597,0.5988,0.6662,0.6437,0.5874,0.6159,0.5076,0.6348,0.5922
0.5303,0.6279,0.6386,0.659,0.7063,0.7102,0.5696,0.6537,0.6666,0.7246
0.5971,0.6917,0.6373,0.6034,0.7021,0.5945,0.6682,0.6927,0.6852,0.5763
