"(0.0003, 0, 0) C-1","(0.0003, 0, 0) C-2","(0.0003, 0, 0) C-3","(0.0003, 0, 0) C-4","(0.0003, 0, 0) C-5","(0.0003, 0, 0) C-6","(0.0003, 0, 0) C-7","(0.0003, 0, 0) C-8","(0.0003, 0, 0) C-9","(0.0003, 0, 0) C-10"
0.6052,0.5134,0.5866,0.5872,0.585,0.5028,0.5046,0.5572,0.5187,0.5978
0.5548,0.5873,0.5639,0.6584,0.5583,0.636,0.579,0.5418,0.5502,0.6409
0.6318,0.6019,0.5891,0.6453,0.5232,0.6099,0.6255,0.6162,0.5805,0.6161
0.6409,0.6419,0.6286,0.6072,0.6561,0.587,0.627,0.6481,0.6477,0.6601
0.6559,0.6756,0.6401,0.6563,0.6431,0.6651,0.6809,0.6597,0.6476,0.6195
0.6238,0.6413,0.6386,0.7013,0.6209,0.6955,0.6468,0.6356,0.6737,0.6594
0.6698,0.6482,0.6235,0.67,0.6573,0.6808,0.6803,0.6407,0.6985,0.6324
0.6765,0.6206,0.6709,0.6899,0.6864,0.5998,0.6676,0.7113,0.6522,0.6239
0.6806,0.6847,0.6617,0.673,0.7012,0.6674,0.709,0.686,0.6674,0.631
0.6997,0.7036,0.6392,0.7031,0.7184,0.6576,0.702,0.6507,0.6406,0.7012
0.6551,0.6835,0.6831,0.7024,0.6518,0.6923,0.6908,0.6661,0.6757,0.6931
0.6855,0.6812,0.7067,0.7049,0.6504,0.6211,0.7098,0.6951,0.6807,0.6654
