"(0.0003, 0, 0) C-1","(0.0003, 0, 0) C-2","(0.0003, 0, 0) C-3","(0.0003, 0, 0) C-4","(0.0003, 0, 0) C-5","(0.0003, 0, 0) C-6","(0.0003, 0, 0) C-7","(0.0003, 0, 0) C-8","(0.0003, 0, 0) C-9","(0.0003, 0, 0) C-10"
0.5478,0.5391,0.5971,0.5506,0.5747,0.5359,0.5464,0.6272,0.5618,0.5959
0.5658,0.5647,0.598,0.5679,0.5651,0.5866,0.5801,0.5757,0.5968,0.6204
0.6523,0.6108,0.6521,0.6782,0.6188,0.6127,0.6264,0.5832,0.589,0.6261
0.6446,0.663,0.632,0.6465,0.6529,0.5915,0.597,0.6252,0.6759,0.6511
0.6031,0.6023,0.626,0.621,0.6253,0.654,0.6264,0.5887,0.6973,0.5998
0.617,0.5952,0.608,0.631,0.6285,0.6543,0.663,0.6821,0.6832,0.6412
0.645,0.6451,0.6133,0.6681,0.7035,0.6308,0.6389,0.633,0.6989,0.6781
0.7042,0.6639,0.6349,0.6636,0.6549,0.6543,0.6817,0.6329,0.6588,0.6777
0.6416,0.6813,0.6417,0.6933,0.6576,0.6529,0.6372,0.6559,0.715,0.6701
0.6661,0.6633,0.6493,0.7163,0.713,0.6991,0.6863,0.6695,0.7337,0.6512
0.6567,0.6835,0.6647,0.6961,0.6748,0.6802,0.7231,0.6748,0.7016,0.6701
0.6623,0.7068,0.6736,0.7267,0.6765,0.6762,0.6637,0.6901,0.6983,0.6754
