SGD,Adam,OGD,ExtraAdam,ExtraSGD,Lookahead-SGD,Lookahead-Adam,Lookahead-OGD,Lookahead-ExtraSGD,Lookahead-ExtraAdam
0.0659,0.0804,0.0789,0.0708,0.1,0.0687,0.0684,0.1,0.0765,0.0791
0.0735,0.0887,0.0725,0.067,0.1,0.0665,0.0704,0.1,0.1,0.0838
0.0602,0.0935,0.0815,0.0706,0.1,0.0808,0.0676,0.0701,0.1,0.0803
0.071,0.0884,0.0699,0.0717,0.1,0.0752,0.0658,0.0676,0.1,0.0907
0.0664,0.0991,0.0815,0.0761,0.1,0.0696,0.0704,0.0664,0.1,0.0881
0.0662,0.0778,0.069,0.0737,0.1,0.0693,0.0687,0.1,0.1,0.0903
0.0779,0.1127,0.0849,0.0813,0.1,0.0695,0.0671,0.0692,0.1,0.0892
0.0709,0.0986,0.077,0.0671,0.1,0.0635,0.0751,0.1,0.1,0.1169
0.0724,0.1117,0.0752,0.0681,0.1,0.0667,0.0691,0.068,0.1,0.0793
0.0667,0.0915,0.0684,0.0688,0.1,0.0638,0.0638,0.0738,0.1,0.0833
