"(0.0003, 0, 0) C-1","(0.0003, 0, 0) C-2","(0.0003, 0, 0) C-3","(0.0003, 0, 0) C-4","(0.0003, 0, 0) C-5","(0.0003, 0, 0) C-6","(0.0003, 0, 0) C-7","(0.0003, 0, 0) C-8","(0.0003, 0, 0) C-9","(0.0003, 0, 0) C-10"
0.0798,0.0872,0.0936,0.1,0.0864,0.0878,0.0844,0.0882,0.0921,0.0801
0.0794,0.0798,0.0803,0.0896,0.0762,0.0799,0.0743,0.0828,0.0854,0.0818
0.0785,0.076,0.0763,0.0825,0.0744,0.0746,0.075,0.0711,0.08,0.0731
0.0731,0.0724,0.0686,0.0714,0.0691,0.0726,0.0763,0.0709,0.0714,0.0692
0.0766,0.0704,0.085,0.0767,0.0702,0.0725,0.0747,0.0712,0.0831,0.068
0.0665,0.0762,0.068,0.0719,0.0677,0.0658,0.0918,0.0701,0.0797,0.0731
0.0702,0.0687,0.0903,0.0762,0.0744,0.0705,0.0706,0.086,0.0711,0.0789
0.0705,0.0738,0.0697,0.0839,0.0824,0.0753,0.0786,0.0787,0.0871,0.068
0.0662,0.0793,0.0758,0.0698,0.0761,0.0651,0.0876,0.1001,0.0763,0.0719
0.0704,0.0771,0.0806,0.0758,0.096,0.0712,0.0943,0.1066,0.1002,0.0883
0.0786,0.0957,0.1139,0.072,0.0946,0.0861,0.0889,0.1229,0.1126,0.0687
0.0804,0.0887,0.0935,0.0884,0.0991,0.0778,0.1127,0.0986,0.1117,0.0915
