"(0.0001, 0, 0) C-1","(0.0001, 0, 0) C-2","(0.0001, 0, 0) C-3","(0.0001, 0, 0) C-4","(0.0001, 0, 0) C-5","(0.0001, 0, 0) C-6","(0.0001, 0, 0) C-7","(0.0001, 0, 0) C-8","(0.0001, 0, 0) C-9","(0.0001, 0, 0) C-10"
0.0956,0.0677,0.1036,0.094,0.087,0.0929,0.0743,0.0736,0.0889,0.089
0.0988,0.097,0.0944,0.1046,0.0903,0.0876,0.099,0.0992,0.0997,0.0911
0.0977,0.0852,0.0912,0.0934,0.0902,0.0878,0.0954,0.0899,0.0886,0.0995
0.0862,0.085,0.0862,0.087,0.0898,0.088,0.0922,0.0842,0.0859,0.0851
0.0869,0.0832,0.0836,0.0815,0.0876,0.0801,0.0826,0.0848,0.0812,0.0838
0.085,0.0855,0.0827,0.0854,0.0831,0.0808,0.0833,0.0819,0.0789,0.0805
0.0804,0.0757,0.0791,0.0801,0.0812,0.0791,0.0747,0.073,0.0757,0.0819
0.0777,0.0745,0.0707,0.0755,0.0784,0.0801,0.0746,0.0766,0.0718,0.074
0.0728,0.0707,0.0747,0.0738,0.0727,0.073,0.0734,0.0709,0.0727,0.0767
0.0761,0.0733,0.075,0.0757,0.0752,0.0832,0.072,0.0728,0.0771,0.0742
0.0698,0.0655,0.0712,0.0762,0.0714,0.0763,0.0752,0.0674,0.0664,0.0721
0.0708,0.067,0.0706,0.0717,0.0761,0.0737,0.0813,0.0671,0.0681,0.0688
