"(0.001, 5, 0.5) C-1","(0.001, 5, 0.5) C-2","(0.001, 5, 0.5) C-3","(0.001, 5, 0.5) C-4","(0.001, 5, 0.5) C-5","(0.001, 5, 0.5) C-6","(0.001, 5, 0.5) C-7","(0.001, 5, 0.5) C-8","(0.001, 5, 0.5) C-9","(0.001, 5, 0.5) C-10"
0.062,0.0725,0.0713,0.0686,0.0683,0.0593,0.0638,0.0762,0.0736,0.0697
0.0655,0.076,0.0751,0.0692,0.0822,0.069,0.0728,0.0619,0.0727,0.0774
0.0732,0.0818,0.062,0.0797,0.081,0.0783,0.0768,0.0755,0.0832,0.0779
0.0732,0.0729,0.0698,0.0789,0.0725,0.0853,0.0773,0.0775,0.0784,0.0777
0.075,0.0744,0.0711,0.0766,0.0721,0.0779,0.0754,0.0757,0.082,0.0794
0.073,0.0723,0.0662,0.0774,0.0712,0.0688,0.0782,0.0681,0.0759,0.0761
0.0746,0.0716,0.0671,0.0717,0.0659,0.0719,0.0761,0.075,0.0742,0.0635
0.0717,0.0701,0.0645,0.0718,0.0737,0.072,0.072,0.0707,0.0714,0.0674
0.0708,0.0697,0.0664,0.0701,0.0735,0.0669,0.0757,0.0709,0.0656,0.0681
0.0731,0.0673,0.0632,0.0733,0.0716,0.0674,0.0819,0.0694,0.0677,0.0678
0.0715,0.0676,0.0654,0.0719,0.0647,0.0672,0.0698,0.0656,0.0668,0.0657
0.0687,0.0665,0.0808,0.0752,0.0696,0.0693,0.0695,0.0635,0.0667,0.0638
