SGD,Adam,OGD,ExtraAdam,ExtraSGD,Lookahead-SGD,Lookahead-Adam,Lookahead-OGD,Lookahead-ExtraSGD,Lookahead-ExtraAdam
0.0588,0.0613,0.0822,0.0626,0.1,0.0672,0.0593,0.1,0.0763,0.0667
0.0636,0.0585,0.0734,0.06,0.1,0.0678,0.0593,0.1,0.1,0.072
0.0606,0.0653,0.0753,0.0655,0.1,0.0695,0.0565,0.0623,0.1,0.0698
0.063,0.059,0.0741,0.0616,0.1,0.0712,0.0567,0.0665,0.1,0.0777
0.059,0.0621,0.0808,0.0664,0.1,0.0654,0.0632,0.0656,0.1,0.0788
0.0561,0.0578,0.0744,0.068,0.1,0.0654,0.0633,0.1,0.1,0.0768
0.0639,0.0611,0.0791,0.0739,0.1,0.0681,0.0578,0.0657,0.1,0.082
0.0628,0.0622,0.0741,0.0605,0.1,0.0674,0.0596,0.1,0.1,0.0973
0.0645,0.0639,0.0772,0.0616,0.1,0.0624,0.0581,0.0642,0.1,0.0733
0.0619,0.0604,0.0705,0.0619,0.1,0.064,0.0597,0.0635,0.1,0.0735
