"(0.0003, 0, 0) C-1","(0.0003, 0, 0) C-2","(0.0003, 0, 0) C-3","(0.0003, 0, 0) C-4","(0.0003, 0, 0) C-5","(0.0003, 0, 0) C-6","(0.0003, 0, 0) C-7","(0.0003, 0, 0) C-8","(0.0003, 0, 0) C-9","(0.0003, 0, 0) C-10"
0.0778,0.0737,0.0836,0.0647,0.0741,0.0441,0.0704,0.0648,0.0858,0.0838
0.0863,0.0894,0.0762,0.0823,0.0919,0.0596,0.0961,0.0737,0.0905,0.0835
0.0786,0.0855,0.0839,0.098,0.0714,0.0865,0.0792,0.0842,0.082,0.0894
0.0793,0.0883,0.0765,0.0793,0.0856,0.0827,0.0905,0.0865,0.0833,0.0818
0.0929,0.0831,0.0896,0.0796,0.082,0.0885,0.1241,0.0866,0.0853,0.0857
0.0835,0.0852,0.0794,0.0838,0.0784,0.0839,0.0833,0.0845,0.079,0.0798
0.0801,0.0798,0.0917,0.0842,0.0828,0.0802,0.081,0.0953,0.0838,0.0845
0.0893,0.0816,0.0743,0.0838,0.079,0.0753,0.0856,0.0807,0.0825,0.0825
0.0778,0.075,0.0789,0.0878,0.0783,0.0849,0.0897,0.0746,0.0841,0.0716
0.0786,0.0825,0.0825,0.0853,0.0703,0.0677,0.0816,0.0734,0.0709,0.077
0.0744,0.0777,0.0739,0.0709,0.0746,0.0755,0.0766,0.0741,0.0741,0.0772
0.0789,0.0725,0.0815,0.0699,0.0815,0.069,0.0849,0.077,0.0752,0.0684
