"(0.0003, 5, 0.9) C-1","(0.0003, 5, 0.9) C-2","(0.0003, 5, 0.9) C-3","(0.0003, 5, 0.9) C-4","(0.0003, 5, 0.9) C-5","(0.0003, 5, 0.9) C-6","(0.0003, 5, 0.9) C-7","(0.0003, 5, 0.9) C-8","(0.0003, 5, 0.9) C-9","(0.0003, 5, 0.9) C-10"
0.8366,0.8356,0.8341,0.837,0.8359,0.8297,0.8333,0.8331,0.8397,0.8221
0.84,0.8253,0.8334,0.8375,0.8414,0.8285,0.8415,0.8256,0.8361,0.8438
0.8503,0.8329,0.8371,0.8201,0.8421,0.827,0.8283,0.834,0.8269,0.8417
0.8496,0.8354,0.8414,0.8447,0.8423,0.8424,0.834,0.8353,0.8463,0.8369
0.8568,0.8447,0.8473,0.8343,0.8531,0.8481,0.8471,0.8521,0.8544,0.8466
0.8605,0.8445,0.8534,0.8491,0.8611,0.8552,0.8437,0.855,0.8557,0.8523
0.8611,0.852,0.8532,0.8566,0.8623,0.853,0.8534,0.8556,0.8575,0.8559
0.8655,0.8628,0.8564,0.8568,0.8658,0.8632,0.8513,0.8635,0.8665,0.8641
0.8688,0.8627,0.8634,0.8625,0.8696,0.8615,0.8641,0.8618,0.8602,0.865
0.8652,0.87,0.8598,0.8595,0.8763,0.8708,0.8633,0.862,0.872,0.8709
0.8704,0.8743,0.8758,0.8643,0.8748,0.8667,0.8637,0.8656,0.8655,0.8777
0.8727,0.8774,0.8713,0.8647,0.8706,0.8676,0.8542,0.8693,0.8765,0.8726
