"(0.0003, 10, 0.9) C-1","(0.0003, 10, 0.9) C-2","(0.0003, 10, 0.9) C-3","(0.0003, 10, 0.9) C-4","(0.0003, 10, 0.9) C-5","(0.0003, 10, 0.9) C-6","(0.0003, 10, 0.9) C-7","(0.0003, 10, 0.9) C-8","(0.0003, 10, 0.9) C-9","(0.0003, 10, 0.9) C-10"
0.7506,0.7547,0.7499,0.7416,0.7464,0.7592,0.7415,0.7438,0.7375,0.7505
0.7842,0.1,0.7858,0.7986,0.7928,0.8004,0.7869,0.798,0.7768,0.7838
0.8189,0.1,0.7526,0.7999,0.1,0.8182,0.7936,0.1,0.8122,0.8208
0.8268,0.1,0.8005,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.8336,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.8447,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.8521,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.8576,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.8626,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.8711,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.8742,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.8732,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
