"(0.001, 0, 0) C-1","(0.001, 0, 0) C-2","(0.001, 0, 0) C-3","(0.001, 0, 0) C-4","(0.001, 0, 0) C-5","(0.001, 0, 0) C-6","(0.001, 0, 0) C-7","(0.001, 0, 0) C-8","(0.001, 0, 0) C-9","(0.001, 0, 0) C-10"
0.6447,0.5923,0.6137,0.5907,0.6389,0.525,0.5863,0.6429,0.6303,0.5287
0.7948,0.6343,0.8073,0.8049,0.7812,0.7657,0.7863,0.8139,0.7931,0.7652
0.8493,0.4188,0.7845,0.8764,0.7934,0.7998,0.824,0.831,0.8681,0.8587
0.8524,0.8568,0.6961,0.8784,0.793,0.8465,0.8377,0.8673,0.8791,0.827
0.6904,0.9068,0.3185,0.8822,0.9187,0.7061,0.9007,0.8716,0.5407,0.8981
0.8762,0.9196,0.9267,0.9006,0.7924,0.8523,0.8805,0.9215,0.9087,0.9279
0.8925,0.9317,0.8433,0.9141,0.9148,0.907,0.8987,0.8862,0.9175,0.9226
0.7725,0.8099,0.905,0.9275,0.6588,0.9061,0.8994,0.8789,0.9345,0.9083
0.9285,0.9171,0.9039,0.6603,0.9201,0.814,0.9325,0.9097,0.9436,0.8195
0.9366,0.9339,0.8697,0.9059,0.9264,0.9027,0.9383,0.6291,0.8562,0.915
0.9357,0.9058,0.9153,0.919,0.9202,0.9088,0.7944,0.3929,0.904,0.9127
0.9042,0.9447,0.9262,0.8294,0.9091,0.9334,0.9078,0.8959,0.9237,0.8831
