"(0.0001, 0, 0) C-1","(0.0001, 0, 0) C-2","(0.0001, 0, 0) C-3","(0.0001, 0, 0) C-4","(0.0001, 0, 0) C-5","(0.0001, 0, 0) C-6","(0.0001, 0, 0) C-7","(0.0001, 0, 0) C-8","(0.0001, 0, 0) C-9","(0.0001, 0, 0) C-10"
0.2118,0.2017,0.189,0.1974,0.2146,0.2188,0.2488,0.1952,0.1985,0.2162
0.1135,0.0974,0.0958,0.0958,0.1504,0.1028,0.1116,0.2068,0.1135,0.173
0.1135,0.0974,0.0958,0.0958,0.098,0.1028,0.1607,0.098,0.1135,0.1031
0.1135,0.0974,0.0958,0.0958,0.098,0.1028,0.1028,0.098,0.1135,0.1028
0.1135,0.0974,0.0958,0.0958,0.098,0.1028,0.1028,0.098,0.1135,0.1028
0.1135,0.0974,0.0958,0.0958,0.098,0.1028,0.1028,0.098,0.1135,0.1028
0.1135,0.0974,0.0958,0.0958,0.098,0.1028,0.1028,0.098,0.1135,0.1028
0.1135,0.0974,0.0958,0.0958,0.098,0.1028,0.1028,0.098,0.1135,0.1028
0.1135,0.0974,0.0958,0.0958,0.098,0.1028,0.1028,0.098,0.1135,0.1028
0.1135,0.0974,0.0958,0.0958,0.098,0.1028,0.1028,0.098,0.1135,0.1028
0.1135,0.0974,0.0958,0.0958,0.098,0.1028,0.1028,0.098,0.1135,0.1028
0.1135,0.0974,0.0958,0.0958,0.098,0.1028,0.1028,0.098,0.1135,0.1028
