"(0.0001, 10, 0.9) C-1","(0.0001, 10, 0.9) C-2","(0.0001, 10, 0.9) C-3","(0.0001, 10, 0.9) C-4","(0.0001, 10, 0.9) C-5","(0.0001, 10, 0.9) C-6","(0.0001, 10, 0.9) C-7","(0.0001, 10, 0.9) C-8","(0.0001, 10, 0.9) C-9","(0.0001, 10, 0.9) C-10"
0.7255,0.735,0.7183,0.7605,0.7615,0.6876,0.7558,0.742,0.7567,0.7416
0.796,0.7991,0.7965,0.8245,0.785,0.8185,0.7813,0.822,0.8025,0.8316
0.8689,0.8697,0.8715,0.8696,0.8792,0.8736,0.866,0.8899,0.8786,0.8893
0.9128,0.916,0.9104,0.9209,0.9157,0.9157,0.9016,0.9233,0.918,0.92
0.9301,0.9302,0.9223,0.9343,0.9352,0.9294,0.9261,0.9296,0.9344,0.9384
0.9438,0.942,0.9389,0.945,0.9459,0.9458,0.9401,0.9403,0.9468,0.9456
0.9503,0.9479,0.9512,0.956,0.9488,0.9502,0.9485,0.9493,0.9464,0.9528
0.9537,0.9574,0.9552,0.9533,0.9553,0.9551,0.9525,0.9541,0.9543,0.9579
0.9609,0.9589,0.9601,0.9595,0.9589,0.9585,0.9576,0.9558,0.9598,0.9595
0.9604,0.9599,0.9605,0.9609,0.9612,0.9614,0.9606,0.9607,0.9604,0.9661
0.9638,0.9638,0.968,0.9697,0.9678,0.9641,0.9662,0.9616,0.9688,0.9659
0.9674,0.9627,0.9648,0.9691,0.9671,0.965,0.966,0.9651,0.9693,0.9704
