"(0.0003, 0, 0) C-1","(0.0003, 0, 0) C-2","(0.0003, 0, 0) C-3","(0.0003, 0, 0) C-4","(0.0003, 0, 0) C-5","(0.0003, 0, 0) C-6","(0.0003, 0, 0) C-7","(0.0003, 0, 0) C-8","(0.0003, 0, 0) C-9","(0.0003, 0, 0) C-10"
0.8862,0.8559,0.8769,0.8926,0.8813,0.8949,0.8624,0.9004,0.8943,0.7453
0.9437,0.9412,0.943,0.942,0.9443,0.9438,0.9352,0.9438,0.9381,0.9429
0.9549,0.9587,0.9567,0.955,0.9586,0.957,0.9598,0.9551,0.9608,0.9594
0.9646,0.9677,0.9681,0.9635,0.9704,0.9667,0.9695,0.9685,0.9653,0.9689
0.9691,0.9717,0.9722,0.9713,0.9729,0.9683,0.9722,0.977,0.974,0.9708
0.9743,0.978,0.9776,0.976,0.9792,0.9766,0.9743,0.9776,0.9765,0.9747
0.9784,0.9775,0.9806,0.9785,0.9805,0.9773,0.9809,0.9801,0.9779,0.9775
0.9804,0.9807,0.9822,0.9803,0.983,0.9794,0.9815,0.983,0.9808,0.9806
0.9803,0.9823,0.9834,0.9831,0.9815,0.9819,0.9827,0.9815,0.9818,0.982
0.9827,0.984,0.9849,0.9849,0.9829,0.9814,0.9853,0.9827,0.9829,0.9809
0.9824,0.9854,0.9825,0.9853,0.9867,0.9814,0.9849,0.984,0.9833,0.9835
0.9834,0.9849,0.9843,0.9839,0.9855,0.9839,0.9855,0.9853,0.9846,0.9831
