SGD,Adam,OGDA,ExtraAdam,ExtraSGD,Lookahead-SGD,Lookahead-Adam,Lookahead-OGDA,Lookahead-ExtraSGD,Lookahead-ExtraAdam
0.098,0.5629,0.098,0.6171,0.098,0.098,0.3909,0.098,0.098,0.0954
0.0974,0.4981,0.098,0.5506,0.098,0.098,0.4942,0.098,0.098,0.2658
0.098,0.49,0.098,0.5309,0.098,0.098,0.4379,0.098,0.098,0.1639
0.098,0.5718,0.098,0.4684,0.098,0.098,0.5743,0.098,0.098,0.1681
0.098,0.5489,0.098,0.5595,0.098,0.098,0.4375,0.098,0.098,0.2028
0.098,0.4769,0.098,0.5406,0.1032,0.098,0.4912,0.098,0.098,0.155
0.098,0.585,0.098,0.4621,0.098,0.098,0.3933,0.098,0.098,0.2246
0.098,0.4516,0.098,0.6145,0.098,0.098,0.419,0.098,0.098,0.1886
0.098,0.3735,0.098,0.4095,0.098,0.098,0.4256,0.098,0.098,0.161
0.098,0.3566,0.098,0.4994,0.098,0.098,0.3489,0.098,0.098,0.2407
0.098,,,,,,,,,
