"(0.0003, 10, 0.9) C-1","(0.0003, 10, 0.9) C-2","(0.0003, 10, 0.9) C-3","(0.0003, 10, 0.9) C-4","(0.0003, 10, 0.9) C-5","(0.0003, 10, 0.9) C-6","(0.0003, 10, 0.9) C-7","(0.0003, 10, 0.9) C-8","(0.0003, 10, 0.9) C-9","(0.0003, 10, 0.9) C-10"
0.0368,0.0284,0.0324,0.0326,0.0344,0.0342,0.0347,0.0379,0.036,0.0284
0.022,0.0252,0.0202,0.0228,0.0252,0.0255,0.0229,0.023,0.0236,0.0265
0.0201,0.0193,0.0168,0.0189,0.0204,0.0377,0.0203,0.0274,0.0224,0.0178
0.0199,0.0177,0.0189,0.0183,0.0234,0.0283,0.0191,0.0229,0.0223,0.0187
0.0185,0.098,0.0222,0.0148,0.0265,0.0274,0.0232,0.026,0.0194,0.0189
0.0228,0.098,0.0222,0.0195,0.0241,0.0225,0.0216,0.0335,0.0233,0.0213
0.0191,0.098,0.0218,0.0188,0.0285,0.0219,0.0244,0.029,0.0138,0.0185
0.0219,0.098,0.0262,0.0196,0.0289,0.0179,0.0195,0.0244,0.0173,0.0268
0.0192,0.098,0.0177,0.0232,0.0315,0.098,0.0242,0.098,0.0195,0.0246
0.0288,0.098,0.0365,0.0274,0.034,0.098,0.0308,0.098,0.0329,0.0256
0.0475,0.098,0.1135,0.03,0.0375,0.098,0.0349,0.098,0.0278,0.038
0.098,0.098,0.1135,0.0274,0.0394,0.098,0.0375,0.098,0.0318,0.0298
