Column 1,Column 2,Column 3,Column 4,Column 5,Column 6,Column 7,Column 8,Column 9,Column 10
0.1906,0.0664,0.1655,0.1133,0.1892,0.0907,0.1218,0.1277,0.1113,0.063
0.2625,0.2089,0.2645,0.2446,0.2357,0.1966,0.1609,0.3086,0.1943,0.2001
0.3342,0.3382,0.4141,0.382,0.3191,0.2106,0.3471,0.3974,0.3009,0.3256
0.3988,0.3791,0.4425,0.379,0.4818,0.3222,0.2279,0.4519,0.3418,0.4057
0.3587,0.4473,0.4127,0.4072,0.4505,0.4066,0.3612,0.4299,0.3252,0.3357
0.5612,0.3966,0.3913,0.5134,0.4885,0.3753,0.3183,0.5788,0.3351,0.4679
0.4976,0.4852,0.394,0.5036,0.4204,0.4211,0.4152,0.4823,0.4091,0.3664
0.5444,0.3987,0.4273,0.5236,0.5094,0.5077,0.4219,0.5176,0.3701,0.5088
0.6324,0.5142,0.4322,0.4778,0.5374,0.5194,0.4534,0.5455,0.4062,0.4998
0.5873,0.5354,0.4617,0.4731,0.4698,0.4975,0.3936,0.5635,0.4536,0.5132
0.6264,0.5201,0.4304,0.482,0.5403,0.4889,0.4852,0.607,0.4545,0.5147
0.6171,0.5506,0.5309,0.4684,0.5595,0.5406,0.4621,0.6145,0.4095,0.4994
