"(0.001, 5, 0.5) C-1","(0.001, 5, 0.5) C-2","(0.001, 5, 0.5) C-3","(0.001, 5, 0.5) C-4","(0.001, 5, 0.5) C-5","(0.001, 5, 0.5) C-6","(0.001, 5, 0.5) C-7","(0.001, 5, 0.5) C-8","(0.001, 5, 0.5) C-9","(0.001, 5, 0.5) C-10"
0.023,0.0158,0.0237,0.0212,0.0253,0.0206,0.0264,0.0219,0.0211,0.0173
0.0233,0.0188,0.0187,0.0195,0.0326,0.023,0.029,0.0205,0.024,0.0212
0.0494,0.0762,0.0329,0.043,0.0511,0.0637,0.032,0.0146,0.0722,0.0665
0.0723,0.0767,0.0793,0.0778,0.1087,0.063,0.033,0.087,0.0423,0.0727
0.0608,0.0947,0.1028,0.0741,0.1267,0.1316,0.1054,0.1156,0.1728,0.0897
0.1013,0.0886,0.1287,0.1199,0.1647,0.1249,0.2334,0.2182,0.1529,0.1976
0.221,0.1722,0.1836,0.096,0.2442,0.1952,0.1972,0.1628,0.1743,0.1894
0.1921,0.1966,0.2685,0.183,0.2418,0.1995,0.2401,0.2432,0.1977,0.2173
0.2109,0.2276,0.2734,0.1912,0.2982,0.2944,0.2291,0.1874,0.2393,0.2245
0.2991,0.2466,0.3196,0.2467,0.238,0.2677,0.3035,0.2335,0.2181,0.2636
0.3157,0.2836,0.2763,0.25,0.2983,0.2898,0.3108,0.3141,0.2949,0.2686
0.3377,0.2876,0.3426,0.2837,0.3269,0.2893,0.2847,0.3132,0.2912,0.3268
