"(0.0001, 0, 0) C-1","(0.0001, 0, 0) C-2","(0.0001, 0, 0) C-3","(0.0001, 0, 0) C-4","(0.0001, 0, 0) C-5","(0.0001, 0, 0) C-6","(0.0001, 0, 0) C-7","(0.0001, 0, 0) C-8","(0.0001, 0, 0) C-9","(0.0001, 0, 0) C-10"
0.0523,0.0545,0.0433,0.0478,0.0559,0.0543,0.0664,0.0505,0.0582,0.0609
0.0383,0.042,0.046,0.0348,0.0378,0.0407,0.0367,0.0417,0.0368,0.0429
0.0317,0.0305,0.0316,0.0296,0.0307,0.0386,0.0428,0.0293,0.0396,0.0286
0.0224,0.0268,0.024,0.0222,0.0219,0.0284,0.0297,0.0255,0.026,0.0261
0.0191,0.0195,0.0209,0.0218,0.021,0.0233,0.0224,0.0174,0.022,0.0193
0.0192,0.0208,0.0213,0.024,0.0197,0.021,0.0192,0.0196,0.022,0.0199
0.0226,0.0228,0.0172,0.019,0.0165,0.0221,0.0199,0.0223,0.0219,0.019
0.0176,0.0183,0.02,0.0201,0.0185,0.0181,0.019,0.0205,0.0246,0.0243
0.0193,0.0194,0.0212,0.0172,0.0167,0.0167,0.0292,0.018,0.0199,0.0164
0.0189,0.0218,0.0232,0.0192,0.0167,0.0195,0.0216,0.02,0.0202,0.0174
0.0196,0.0193,0.0163,0.0208,0.0194,0.0197,0.0183,0.0226,0.0197,0.0195
0.0208,0.0215,0.0232,0.0197,0.016,0.0183,0.0211,0.0204,0.0207,0.0179
