SGD,Adam,OGD,ExtraAdam,ExtraSGD,Lookahead-SGD,Lookahead-Adam,Lookahead-OGD,Lookahead-ExtraSGD,Lookahead-ExtraAdam
0.9918,0.991,0.9809,0.9901,0.0974,0.9918,0.9929,0.9837,0.098,0.9915
0.9917,0.9918,0.9779,0.9905,0.098,0.9921,0.9927,0.9833,0.098,0.993
0.9922,0.9908,0.9777,0.9926,0.098,0.9923,0.992,0.9827,0.1135,0.991
0.9924,0.9925,0.9812,0.9904,0.1032,0.9911,0.9919,0.9835,0.9851,0.9897
0.098,0.9937,0.9826,0.9932,0.1032,0.0982,0.9918,0.9833,0.9868,0.9905
0.9921,0.9926,0.9816,0.9937,0.098,0.9915,0.9929,0.9845,0.098,0.991
0.9916,0.9923,0.9777,0.9914,0.0958,0.9913,0.9904,0.9785,0.9866,0.9911
0.1135,0.9924,0.9805,0.9924,0.098,0.9918,0.992,0.9836,0.098,0.9914
0.9916,0.9906,0.9793,0.9922,0.0982,0.9926,0.9933,0.9846,0.9845,0.9928
0.9913,0.9917,0.9811,0.9933,0.0958,0.098,0.9925,0.9835,0.9867,0.9908
