"(0.0003, 0, 0) C-1","(0.0003, 0, 0) C-2","(0.0003, 0, 0) C-3","(0.0003, 0, 0) C-4","(0.0003, 0, 0) C-5","(0.0003, 0, 0) C-6","(0.0003, 0, 0) C-7","(0.0003, 0, 0) C-8","(0.0003, 0, 0) C-9","(0.0003, 0, 0) C-10"
0.9829,0.9815,0.9776,0.9762,0.9791,0.978,0.9816,0.9825,0.9789,0.9789
0.9862,0.9871,0.9879,0.9885,0.987,0.9855,0.9848,0.9885,0.9855,0.9858
0.99,0.989,0.9874,0.9891,0.9883,0.9884,0.9893,0.9898,0.9881,0.9903
0.9912,0.9893,0.9894,0.9915,0.9902,0.9901,0.9903,0.9906,0.9883,0.9912
0.9845,0.9848,0.9904,0.9918,0.9911,0.9916,0.9899,0.988,0.9917,0.9917
0.9914,0.9907,0.9906,0.9921,0.9912,0.9906,0.9901,0.9929,0.9914,0.9896
0.9918,0.9904,0.9923,0.9918,0.9912,0.992,0.9901,0.9936,0.9915,0.9904
0.9923,0.9906,0.9918,0.9911,0.9922,0.9911,0.9894,0.9933,0.9923,0.9921
0.9923,0.9913,0.9907,0.9911,0.9922,0.9914,0.9926,0.9926,0.9909,0.9933
0.992,0.9926,0.9909,0.9925,0.9922,0.988,0.9925,0.9926,0.9931,0.9928
0.9918,0.9936,0.9903,0.9911,0.9931,0.9932,0.9912,0.9925,0.9912,0.9913
0.991,0.9918,0.9908,0.9925,0.9937,0.9926,0.9923,0.9924,0.9906,0.9917
