"(0.001, 5, 0.5) C-1","(0.001, 5, 0.5) C-2","(0.001, 5, 0.5) C-3","(0.001, 5, 0.5) C-4","(0.001, 5, 0.5) C-5","(0.001, 5, 0.5) C-6","(0.001, 5, 0.5) C-7","(0.001, 5, 0.5) C-8","(0.001, 5, 0.5) C-9","(0.001, 5, 0.5) C-10"
0.9843,0.9842,0.9839,0.9847,0.9862,0.9824,0.9837,0.9813,0.9834,0.9838
0.987,0.9885,0.9876,0.9892,0.9902,0.9902,0.9886,0.9886,0.9883,0.9902
0.9883,0.9891,0.9908,0.9913,0.9918,0.9909,0.991,0.9894,0.9906,0.9916
0.9894,0.9911,0.9906,0.9912,0.9914,0.991,0.9928,0.9913,0.9914,0.9925
0.991,0.992,0.9921,0.9928,0.9902,0.9902,0.9908,0.9923,0.9908,0.9911
0.9922,0.9922,0.9914,0.9913,0.9923,0.9915,0.9914,0.9917,0.9928,0.9928
0.9927,0.9909,0.9913,0.9914,0.9933,0.9931,0.9917,0.9915,0.9923,0.9917
0.9909,0.991,0.9904,0.9919,0.9915,0.9898,0.9914,0.9914,0.9921,0.9901
0.9926,0.9907,0.9907,0.9919,0.9915,0.9917,0.9918,0.9911,0.9908,0.9917
0.9915,0.9919,0.9923,0.9908,0.9918,0.9919,0.9919,0.9919,0.9925,0.9919
0.9912,0.992,0.9914,0.9926,0.9924,0.9922,0.9909,0.9907,0.991,0.9924
0.9929,0.9927,0.992,0.9919,0.9918,0.9929,0.9904,0.992,0.9933,0.9925
