"(0.001, 5, 0.5) C-1","(0.001, 5, 0.5) C-2","(0.001, 5, 0.5) C-3","(0.001, 5, 0.5) C-4","(0.001, 5, 0.5) C-5","(0.001, 5, 0.5) C-6","(0.001, 5, 0.5) C-7","(0.001, 5, 0.5) C-8","(0.001, 5, 0.5) C-9","(0.001, 5, 0.5) C-10"
0.985,0.9866,0.9867,0.9842,0.9854,0.9815,0.9822,0.9839,0.9883,0.9844
0.9876,0.9885,0.9891,0.988,0.9881,0.9864,0.9885,0.9888,0.9893,0.9888
0.9904,0.9901,0.9885,0.9862,0.9888,0.9863,0.9882,0.9896,0.9896,0.989
0.9872,0.9898,0.9907,0.9889,0.9901,0.9892,0.9885,0.9893,0.9907,0.9886
0.9907,0.9914,0.9886,0.988,0.9888,0.9885,0.9887,0.9882,0.9877,0.9902
0.9899,0.9905,0.9908,0.9887,0.989,0.9894,0.9892,0.9892,0.9915,0.9905
0.9901,0.9915,0.9909,0.9886,0.9905,0.99,0.9891,0.9903,0.9914,0.9898
0.9905,0.9913,0.9909,0.9889,0.989,0.9902,0.9896,0.9895,0.9911,0.991
0.9908,0.9915,0.9913,0.9901,0.9919,0.99,0.9897,0.9902,0.9909,0.9917
0.9905,0.9928,0.9915,0.9906,0.9916,0.9886,0.9908,0.9901,0.9916,0.9894
0.9902,0.9935,0.9922,0.9901,0.9902,0.9901,0.9917,0.9913,0.9918,0.9912
0.9915,0.993,0.991,0.9897,0.9905,0.991,0.9911,0.9914,0.9928,0.9908
