"(0.003, 0, 0) C-1","(0.003, 0, 0) C-2","(0.003, 0, 0) C-3","(0.003, 0, 0) C-4","(0.003, 0, 0) C-5","(0.003, 0, 0) C-6","(0.003, 0, 0) C-7","(0.003, 0, 0) C-8","(0.003, 0, 0) C-9","(0.003, 0, 0) C-10"
0.9828,0.9847,0.9833,0.9833,0.098,0.9766,0.9812,0.0982,0.9629,0.984
0.9887,0.9883,0.9882,0.9867,0.098,0.9872,0.9869,0.1135,0.9879,0.9867
0.9889,0.9916,0.9886,0.9883,0.098,0.9896,0.9912,0.1135,0.9886,0.9891
0.9909,0.9909,0.9914,0.9903,0.098,0.9896,0.9902,0.1028,0.9912,0.9902
0.9926,0.9902,0.9918,0.9912,0.098,0.9905,0.9911,0.1135,0.9904,0.981
0.9888,0.9911,0.9909,0.9904,0.098,0.9842,0.9913,0.0982,0.9918,0.9913
0.99,0.9897,0.9915,0.9928,0.098,0.9922,0.9913,0.1028,0.9908,0.9917
0.9911,0.991,0.9928,0.9928,0.098,0.9922,0.9919,0.1135,0.9914,0.9919
0.991,0.9901,0.9922,0.9921,0.098,0.992,0.9895,0.1135,0.9914,0.9893
0.9916,0.9915,0.9914,0.9937,0.098,0.9919,0.991,0.1032,0.9912,0.9921
0.9918,0.993,0.99,0.9895,0.098,0.9926,0.9922,0.1028,0.9921,0.9923
0.9918,0.9917,0.9922,0.9924,0.098,0.9921,0.9916,0.1135,0.9916,0.9913
