"lr=0.003;steps=10;alpha=0.5,epoch=15","lr=0.003;steps=10;alpha=0.5,epoch=25"
0.3639,0.3563
0.3603,0.3355
0.3588,0.3438
0.3516,0.3346
0.3523,0.3381
0.351,0.3233
0.3654,0.3592
0.343,0.3519
0.3353,0.3444
0.3371,0.3454
0.3376,0.3501
0.3476,0.3456
0.3623,0.3283
0.3516,0.3318
0.3429,0.3474
0.3492,0.3362
0.3407,0.3319
0.3454,0.321
0.3428,0.3314
0.3329,0.3399
0.3534,0.3427
0.3277,0.3474
0.3471,0.3482
0.3299,0.3342
0.3345,0.3255
0.3406,0.3467
0.3407,0.3285
0.3411,0.3302
0.3398,0.3236
0.3247,0.3231
0.3413,0.33
0.3476,0.3375
0.3396,0.3445
0.3449,0.3535
0.3527,0.3475
0.3459,0.3305
0.342,0.3211
0.33,0.3297
0.335,0.3269
0.3228,0.3284
0.3235,0.3542
0.3308,0.3249
0.3375,0.346
0.3386,0.3337
0.3434,0.3288
0.348,0.3248
0.3317,0.3169
0.332,0.3148
0.344,0.2985
0.3432,0.317
0.3537,0.3233
0.353,0.3339
0.3731,0.3198
0.3505,0.3147
0.3463,0.3319
0.3474,0.3252
0.3539,0.3227
0.3566,0.3451
0.3395,0.3219
0.3455,0.3361
0.3671,0.3569
0.3613,0.3559
0.3505,0.3523
0.3311,0.3368
0.3573,0.3366
0.3312,0.3445
0.3236,0.339
0.3417,0.3307
0.3242,0.3114
0.3487,0.3437
0.3512,0.315
0.3551,0.3275
0.3518,0.3159
0.3396,0.3444
0.3429,0.3321
0.3399,0.3335
0.339,0.3222
0.3144,0.3368
0.3243,0.3094
0.3358,0.3112
0.361,0.3479
0.3389,0.3428
0.3325,0.3439
0.342,0.3378
0.3355,0.3429
0.331,0.327
0.3031,0.3137
0.3163,0.3262
0.3277,0.3272
0.3184,0.3165
0.3438,0.3356
0.3451,0.3326
0.3514,0.3344
0.3426,0.3292
0.3358,0.3286
0.334,0.3378
0.3294,0.3296
0.3358,0.3201
0.3355,0.3343
0.3367,0.3395
