"lr=0.003;steps=10;alpha=0.5,epoch=15","lr=0.003;steps=10;alpha=0.5,epoch=25","lr=0.003;steps=10;alpha=0.5,epoch=50"
0.6048,0.6141,0.6123
0.6145,0.621,0.6139
0.6092,0.6159,0.613
0.6149,0.6163,0.6114
0.5984,0.6167,0.6158
0.6119,0.6137,0.6073
0.606,0.6084,0.6098
0.6111,0.6141,0.6071
0.6055,0.6113,0.6135
0.6163,0.6239,0.6158
0.5995,0.6152,0.6107
0.616,0.6187,0.6045
0.6122,0.6129,0.6135
0.6104,0.6043,0.6121
0.6068,0.6124,0.6006
0.6056,0.6135,0.606
0.6039,0.6165,0.603
0.6102,0.6176,0.6106
0.6049,0.6048,0.6153
0.6075,0.617,0.6106
0.6202,0.6193,0.6173
0.6119,0.6079,0.6139
0.6017,0.6113,0.622
0.6051,0.6121,0.6161
0.6036,0.6044,0.6235
0.6117,0.6068,0.624
0.6089,0.5952,0.6204
0.5928,0.6069,0.6177
0.5989,0.5994,0.6152
0.6018,0.6086,0.6173
0.6064,0.6199,0.6123
0.6068,0.6164,0.6174
0.6163,0.6197,0.6209
0.6061,0.6151,0.6144
0.61,0.6112,0.6183
0.6115,0.6188,0.6171
0.6182,0.604,0.6192
0.6077,0.6107,0.6164
0.6117,0.6218,0.6184
0.6164,0.6177,0.6132
0.607,0.6038,0.619
0.6114,0.606,0.6206
0.6158,0.6004,0.6113
0.6143,0.6042,0.6106
0.6048,0.6018,0.621
0.6057,0.5973,0.609
0.6019,0.5991,0.615
0.6032,0.6064,0.6164
0.607,0.6047,0.611
0.6131,0.6126,0.6006
0.6049,0.6267,0.6123
0.6099,0.6177,0.6101
0.6117,0.6076,0.6126
0.6032,0.6103,0.6136
0.607,0.6005,0.6152
0.6081,0.6047,0.6116
0.5951,0.6079,0.6086
0.602,0.5971,0.6075
0.6048,0.6023,0.6093
0.6088,0.6101,0.6097
0.6093,0.6273,0.6071
0.6109,0.6099,0.6085
0.5995,0.6173,0.6018
0.612,0.5991,0.606
0.6067,0.6081,0.6151
0.6051,0.5995,0.6143
0.6092,0.6123,0.6043
0.6095,0.6097,0.5901
0.6137,0.6094,0.6132
0.5964,0.6153,0.6043
0.6001,0.612,0.6008
0.5922,0.6196,0.6045
0.5959,0.6095,0.6123
0.6005,0.6202,0.5993
0.6024,0.6154,0.6048
0.5833,0.6009,0.6016
0.5919,0.6095,0.6076
0.5932,0.6123,0.6111
0.5906,0.6151,0.612
0.6061,0.6278,0.6142
0.6091,0.6316,0.6095
0.6143,0.6231,0.6045
0.6038,0.6302,0.5991
0.6065,0.6251,0.6116
0.6164,0.6253,0.6003
0.6117,0.6103,0.6072
0.5972,0.6166,0.6084
0.6116,0.6175,0.6118
0.6068,0.6215,0.6107
0.6025,0.6199,0.6133
0.6041,0.6229,0.6066
0.6078,0.6133,0.6099
0.6106,0.6146,0.6049
0.5977,0.6116,0.6132
0.6062,0.5983,0.6159
0.5925,0.6201,0.6022
0.593,0.6171,0.6137
0.5956,0.6258,0.6116
0.596,0.5985,0.6166
0.6075,0.6063,0.6101
