"lr=0.001;steps=5;alpha=0.75,epoch=2","lr=0.001;steps=5;alpha=0.75,epoch=6","lr=0.001;steps=5;alpha=0.75,epoch=12"
0.4278,0.5038,0.5767
0.4249,0.5074,0.5831
0.4238,0.526,0.5797
0.4242,0.5174,0.5813
0.4308,0.5324,0.5723
0.4296,0.5298,0.5483
0.4224,0.5266,0.5724
0.4239,0.5216,0.5754
0.4264,0.5251,0.5618
0.4205,0.5357,0.5826
0.4201,0.545,0.5895
0.4146,0.5407,0.5856
0.4258,0.5363,0.5803
0.3973,0.5475,0.5724
0.4265,0.528,0.5833
0.431,0.5152,0.5731
0.4291,0.5172,0.5818
0.4255,0.5188,0.5736
0.4314,0.5236,0.5719
0.4417,0.5247,0.5726
0.4398,0.5227,0.5634
0.4327,0.5194,0.5653
0.4287,0.5216,0.5701
0.4255,0.5317,0.5762
0.4438,0.5327,0.5823
0.4475,0.5177,0.5682
0.4538,0.5273,0.5718
0.4587,0.5196,0.5743
0.4559,0.5253,0.5751
0.4229,0.5432,0.5873
0.425,0.5321,0.5915
0.43,0.5382,0.5837
0.4284,0.533,0.5803
0.4151,0.5272,0.5855
0.4303,0.5406,0.5851
0.4301,0.5348,0.5817
0.4266,0.531,0.5842
0.4237,0.542,0.584
0.4342,0.5277,0.5814
0.4312,0.5395,0.5687
0.4436,0.5389,0.578
0.4223,0.5364,0.5747
0.4401,0.5363,0.5798
0.4471,0.5231,0.5785
0.4306,0.5375,0.5831
0.4394,0.5344,0.5805
0.4335,0.5297,0.5868
0.4218,0.5308,0.5828
0.4215,0.5323,0.5781
0.4388,0.517,0.575
0.4351,0.5284,0.5738
0.4282,0.5136,0.5658
0.4358,0.5163,0.5685
0.4218,0.5169,0.57
0.4354,0.5135,0.5819
0.4239,0.5222,0.5791
0.4283,0.5156,0.5857
0.4303,0.5133,0.5847
0.4318,0.5176,0.5815
0.4356,0.5218,0.5647
0.44,0.516,0.5591
0.4424,0.5244,0.565
0.4293,0.5086,0.5611
0.4358,0.5238,0.5628
0.4321,0.5228,0.5674
0.4345,0.5239,0.5673
0.425,0.5211,0.5673
0.4321,0.5221,0.5465
0.419,0.5145,0.5689
0.4382,0.5293,0.5753
0.4351,0.5247,0.5612
0.437,0.5289,0.5799
0.4313,0.52,0.5776
0.4346,0.521,0.5793
0.4433,0.5338,0.5804
0.4385,0.5335,0.5765
0.4433,0.5385,0.5866
0.433,0.5251,0.5841
0.4455,0.5289,0.5769
0.4374,0.5336,0.5797
0.4295,0.5334,0.5771
0.4268,0.529,0.5867
0.4253,0.533,0.571
0.4322,0.5289,0.5845
0.4424,0.5287,0.5799
0.4459,0.5345,0.5786
0.4458,0.526,0.5803
0.4356,0.5309,0.5708
0.4268,0.5283,0.5751
0.4376,0.5128,0.5817
0.4345,0.5045,0.5773
0.4359,0.513,0.5798
0.4273,0.5178,0.5744
0.4319,0.5037,0.571
0.4456,0.5355,0.5791
0.4403,0.5297,0.5775
0.4384,0.544,0.5815
0.4333,0.5455,0.5797
0.4419,0.5345,0.5859
0.4349,0.5285,0.5722
0.4412,0.5293,0.5864
0.4377,0.5325,0.5843
0.443,0.524,0.5755
0.43,0.5229,0.5788
0.4368,0.543,0.5688
0.4383,0.538,0.5705
0.4272,0.526,0.5721
0.4359,0.5421,0.5701
0.4322,0.532,0.5693
0.4126,0.5373,0.5799
0.4091,0.5417,0.5634
0.4194,0.5357,0.5853
0.428,0.5149,0.577
0.4167,0.5363,0.5706
0.443,0.5319,0.5827
0.4435,0.5375,0.5704
0.4344,0.5428,0.5835
0.4329,0.535,0.5828
0.4299,0.5391,0.5731
0.4258,0.5315,0.5776
0.4416,0.5286,0.5763
0.4359,0.5347,0.5755
0.4319,0.5224,0.5785
0.4224,0.522,0.5816
0.4415,0.5272,0.5756
0.4406,0.5218,0.564
0.4379,0.532,0.5706
0.4401,0.5149,0.5684
0.433,0.5229,0.5774
0.4393,0.5177,0.5786
0.4431,0.5297,0.5752
0.4393,0.5284,0.5711
0.4445,0.5221,0.5811
0.4253,0.5293,0.5737
0.4326,0.5434,0.5701
0.4349,0.5394,0.5742
0.4339,0.5391,0.5728
0.4364,0.5301,0.5715
0.4353,0.5375,0.5697
0.4589,0.5381,0.5778
0.4563,0.5346,0.5822
0.4475,0.5399,0.5769
0.4447,0.5347,0.5801
0.4487,0.5353,0.576
0.4471,0.5321,0.5727
0.4565,0.5242,0.5784
